12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ACIL | BDFH | EGJK
ACIL | BDFJ | EGHK
ACIL | BDFK | EGHJ
ACIL | BDGH | EFJK
ACIL | BDGJ | EFHK
ACIL | BDGK | EFHJ
ACIL | BDHJ | EFGK
ACIL | BDHK | EFGJ
ACIL | BDJK | EFGH
ACIL | BEFG | DHJK
ACIL | BEFH | DGJK
ACIL | BEFJ | DGHK
ACIL | BEFK | DGHJ
ACIL | BEGH | DFJK
ACIL | BEGJ | DFHK
ACIL | BEGK | DFHJ
ACIL | BEHJ | DFGK
ACIL | BEHK | DFGJ
ACIL | BEJK | DFGH
ACIL | BFGH | DEJK
ACIL | BFGJ | DEHK
ACIL | BFGK | DEHJ
ACIL | BFHJ | DEGK
ACIL | BFHK | DEGJ
ACIL | BFJK | DEGH
ACIL | BGHJ | DEFK
ACIL | BGHK | DEFJ
ACIL | BGJK | DEFH
ACIL | BHJK | DEFG
ACJK | BDEF | GHIL
ACJK | BDEG | FHIL
ACJK | BDEH | FGIL
ACJK | BDEI | FGHL
ACJK | BDEL | FGHI
ACJK | BDFG | EHIL
ACJK | BDFH | EGIL
ACJK | BDFI | EGHL
ACJK | BDFL | EGHI
ACJK | BDGH | EFIL
ACJK | BDGI | EFHL
ACJK | BDGL | EFHI
ACJK | BDHI | EFGL
ACJK | BDHL | EFGI
ACJK | BDIL | EFGH
ACJK | BEFG | DHIL
ACJK | BEFH | DGIL
ACJK | BEFI | DGHL
ACJK | BEFL | DGHI
ACJK | BEGH | DFIL
ACJK | BEGI | DFHL
ACJK | BEGL | DFHI
ACJK | BEHI | DFGL
ACJK | BEHL | DFGI
ACJK | BEIL | DFGH
ACJK | BFGH | DEIL
ACJK | BFGI | DEHL
ACJK | BFGL | DEHI
ACJK | BFHI | DEGL
ACJK | BFHL | DEGI
ACJK | BFIL | DEGH
ACJK | BGHI | DEFL
ACJK | BGHL | DEFI
ACJK | BGIL | DEFH
ACJK | BHIL | DEFG
ACJL | BDEF | GHIK
ACJL | BDEG | FHIK
ACJL | BDEH | FGIK
ACJL | BDEI | FGHK
ACJL | BDEK | FGHI
ACJL | BDFG | EHIK
ACJL | BDFH | EGIK
ACJL | BDFI | EGHK
ACJL | BDFK | EGHI
ACJL | BDGH | EFIK
ACJL | BDGI | EFHK
ACJL | BDGK | EFHI
ACJL | BDHI | EFGK
ACJL | BDHK | EFGI
ACJL | BDIK | EFGH
ACJL | BEFG | DHIK
ACJL | BEFH | DGIK
ACJL | BEFI | DGHK
ACJL | BEFK | DGHI
ACJL | BEGH | DFIK
ACJL | BEGI | DFHK
ACJL | BEGK | DFHI
ACJL | BEHI | DFGK
ACJL | BEHK | DFGI
ACJL | BEIK | DFGH
ACJL | BFGH | DEIK
ACJL | BFGI | DEHK
ACJL | BFGK | DEHI
ACJL | BFHI | DEGK
ACJL | BFHK | DEGI
ACJL | BFIK | DEGH
ACJL | BGHI | DEFK
ACJL | BGHK | DEFI
ACJL | BGIK | DEFH
ACJL | BHIK | DEFG
ACKL | BDEF | GHIJ
ACKL | BDEG | FHIJ
ACKL | BDEH | FGIJ
ACKL | BDEI | FGHJ
ACKL | BDEJ | FGHI
ACKL | BDFG | EHIJ
ACKL | BDFH | EGIJ
ACKL | BDFI | EGHJ
ACKL | BDFJ | EGHI
ACKL | BDGH | EFIJ
ACKL | BDGI | EFHJ
ACKL | BDGJ | EFHI
ACKL | BDHI | EFGJ
ACKL | BDHJ | EFGI
ACKL | BDIJ | EFGH
ACKL | BEFG | DHIJ
ACKL | BEFH | DGIJ
ACKL | BEFI | DGHJ
ACKL | BEFJ | DGHI
ACKL | BEGH | DFIJ
ACKL | BEGI | DFHJ
ACKL | BEGJ | DFHI
ACKL | BEHI | DFGJ
ACKL | BEHJ | DFGI
ACKL | BEIJ | DFGH
ACKL | BFGH | DEIJ
ACKL | BFGI | DEHJ
ACKL | BFGJ | DEHI
ACKL | BFHI | DEGJ
ACKL | BFHJ | DEGI
ACKL | BFIJ | DEGH
ACKL | BGHI | DEFJ
ACKL | BGHJ | DEFI
ACKL | BGIJ | DEFH
ACKL | BHIJ | DEFG
ADEF | BCGH | IJKL
ADEF | BCGI | HJKL
ADEF | BCGJ | HIKL
ADEF | BCGK | HIJL
ADEF | BCGL | HIJK
ADEF | BCHI | GJKL
ADEF | BCHJ | GIKL
ADEF | BCHK | GIJL
ADEF | BCHL | GIJK
ADEF | BCIJ | GHKL
ADEF | BCIK | GHJL
ADEF | BCIL | GHJK
ADEF | BCJK | GHIL
ADEF | BCJL | GHIK
ADEF | BCKL | GHIJ
ADEF | BGHI | CJKL
ADEF | BGHJ | CIKL
ADEF | BGHK | CIJL
ADEF | BGHL | CIJK
ADEF | BGIJ | CHKL
ADEF | BGIK | CHJL
ADEF | BGIL | CHJK
ADEF | BGJK | CHIL
ADEF | BGJL | CHIK
ADEF | BGKL | CHIJ
ADEF | BHIJ | CGKL
ADEF | BHIK | CGJL
ADEF | BHIL | CGJK
ADEF | BHJK | CGIL
ADEF | BHJL | CGIK
ADEF | BHKL | CGIJ
ADEF | BIJK | CGHL
ADEF | BIJL | CGHK
ADEF | BIKL | CGHJ
ADEF | BJKL | CGHI
ADEG | BCFH | IJKL
ADEG | BCFI | HJKL
ADEG | BCFJ | HIKL
ADEG | BCFK | HIJL
ADEG | BCFL | HIJK
ADEG | BCHI | FJKL
ADEG | BCHJ | FIKL
ADEG | BCHK | FIJL
ADEG | BCHL | FIJK
ADEG | BCIJ | FHKL
ADEG | BCIK | FHJL
ADEG | BCIL | FHJK
ADEG | BCJK | FHIL
ADEG | BCJL | FHIK
ADEG | BCKL | FHIJ
ADEG | BFHI | CJKL
ADEG | BFHJ | CIKL
ADEG | BFHK | CIJL
ADEG | BFHL | CIJK
ADEG | BFIJ | CHKL
ADEG | BFIK | CHJL
ADEG | BFIL | CHJK
ADEG | BFJK | CHIL
ADEG | BFJL | CHIK
ADEG | BFKL | CHIJ
ADEG | BHIJ | CFKL
ADEG | BHIK | CFJL
ADEG | BHIL | CFJK
ADEG | BHJK | CFIL
ADEG | BHJL | CFIK
ADEG | BHKL | CFIJ
ADEG | BIJK | CFHL
ADEG | BIJL | CFHK
ADEG | BIKL | CFHJ
ADEG | BJKL | CFHI
ADEH | BCFG | IJKL
ADEH | BCFI | GJKL
ADEH | BCFJ | GIKL
ADEH | BCFK | GIJL
ADEH | BCFL | GIJK
ADEH | BCGI | FJKL
ADEH | BCGJ | FIKL
ADEH | BCGK | FIJL
ADEH | BCGL | FIJK
ADEH | BCIJ | FGKL
ADEH | BCIK | FGJL
ADEH | BCIL | FGJK
ADEH | BCJK | FGIL
ADEH | BCJL | FGIK
ADEH | BCKL | FGIJ
ADEH | BFGI | CJKL
ADEH | BFGJ | CIKL
ADEH | BFGK | CIJL
ADEH | BFGL | CIJK
ADEH | BFIJ | CGKL
ADEH | BFIK | CGJL
ADEH | BFIL | CGJK
ADEH | BFJK | CGIL
ADEH | BFJL | CGIK
ADEH | BFKL | CGIJ
ADEH | BGIJ | CFKL
ADEH | BGIK | CFJL
ADEH | BGIL | CFJK
ADEH | BGJK | CFIL
ADEH | BGJL | CFIK
ADEH | BGKL | CFIJ
ADEH | BIJK | CFGL
ADEH | BIJL | CFGK
ADEH | BIKL | CFGJ
ADEH | BJKL | CFGI
ADEI | BCFG | HJKL
ADEI | BCFH | GJKL
ADEI | BCFJ | GHKL
ADEI | BCFK | GHJL
ADEI | BCFL | GHJK
ADEI | BCGH | FJKL
ADEI | BCGJ | FHKL
ADEI | BCGK | FHJL
ADEI | BCGL | FHJK
ADEI | BCHJ | FGKL
ADEI | BCHK | FGJL
ADEI | BCHL | FGJK
ADEI | BCJK | FGHL
ADEI | BCJL | FGHK
ADEI | BCKL | FGHJ
ADEI | BFGH | CJKL
ADEI | BFGJ | CHKL
ADEI | BFGK | CHJL
ADEI | BFGL | CHJK
ADEI | BFHJ | CGKL
ADEI | BFHK | CGJL
ADEI | BFHL | CGJK
ADEI | BFJK | CGHL
ADEI | BFJL | CGHK
ADEI | BFKL | CGHJ
ADEI | BGHJ | CFKL
ADEI | BGHK | CFJL
ADEI | BGHL | CFJK
ADEI | BGJK | CFHL
ADEI | BGJL | CFHK
ADEI | BGKL | CFHJ
ADEI | BHJK | CFGL
ADEI | BHJL | CFGK
ADEI | BHKL | CFGJ
ADEI | BJKL | CFGH
ADEJ | BCFG | HIKL
ADEJ | BCFH | GIKL
ADEJ | BCFI | GHKL
ADEJ | BCFK | GHIL
ADEJ | BCFL | GHIK
ADEJ | BCGH | FIKL
ADEJ | BCGI | FHKL
ADEJ | BCGK | FHIL
ADEJ | BCGL | FHIK
ADEJ | BCHI | FGKL
ADEJ | BCHK | FGIL
ADEJ | BCHL | FGIK
ADEJ | BCIK | FGHL
ADEJ | BCIL | FGHK
ADEJ | BCKL | FGHI
ADEJ | BFGH | CIKL
ADEJ | BFGI | CHKL
ADEJ | BFGK | CHIL
ADEJ | BFGL | CHIK
ADEJ | BFHI | CGKL
ADEJ | BFHK | CGIL
ADEJ | BFHL | CGIK
ADEJ | BFIK | CGHL
ADEJ | BFIL | CGHK
ADEJ | BFKL | CGHI
ADEJ | BGHI | CFKL
ADEJ | BGHK | CFIL
ADEJ | BGHL | CFIK
ADEJ | BGIK | CFHL
ADEJ | BGIL | CFHK
ADEJ | BGKL | CFHI
ADEJ | BHIK | CFGL
ADEJ | BHIL | CFGK
ADEJ | BHKL | CFGI
ADEJ | BIKL | CFGH
ADEK | BCFG | HIJL
ADEK | BCFH | GIJL
ADEK | BCFI | GHJL
ADEK | BCFJ | GHIL
ADEK | BCFL | GHIJ
ADEK | BCGH | FIJL
ADEK | BCGI | FHJL
ADEK | BCGJ | FHIL
ADEK | BCGL | FHIJ
ADEK | BCHI | FGJL
ADEK | BCHJ | FGIL
ADEK | BCHL | FGIJ
ADEK | BCIJ | FGHL
ADEK | BCIL | FGHJ
ADEK | BCJL | FGHI
ADEK | BFGH | CIJL
ADEK | BFGI | CHJL
ADEK | BFGJ | CHIL
ADEK | BFGL | CHIJ
ADEK | BFHI | CGJL
ADEK | BFHJ | CGIL
ADEK | BFHL | CGIJ
ADEK | BFIJ | CGHL
ADEK | BFIL | CGHJ
ADEK | BFJL | CGHI
ADEK | BGHI | CFJL
ADEK | BGHJ | CFIL
ADEK | BGHL | CFIJ
ADEK | BGIJ | CFHL
ADEK | BGIL | CFHJ
ADEK | BGJL | CFHI
ADEK | BHIJ | CFGL
ADEK | BHIL | CFGJ
ADEK | BHJL | CFGI
ADEK | BIJL | CFGH
ADEL | BCFG | HIJK
ADEL | BCFH | GIJK
ADEL | BCFI | GHJK
ADEL | BCFJ | GHIK
ADEL | BCFK | GHIJ
ADEL | BCGH | FIJK
ADEL | BCGI | FHJK
ADEL | BCGJ | FHIK
ADEL | BCGK | FHIJ
ADEL | BCHI | FGJK
ADEL | BCHJ | FGIK
ADEL | BCHK | FGIJ
ADEL | BCIJ | FGHK
ADEL | BCIK | FGHJ
ADEL | BCJK | FGHI
ADEL | BFGH | CIJK
ADEL | BFGI | CHJK
ADEL | BFGJ | CHIK
ADEL | BFGK | CHIJ
ADEL | BFHI | CGJK
ADEL | BFHJ | CGIK
ADEL | BFHK | CGIJ
ADEL | BFIJ | CGHK
ADEL | BFIK | CGHJ
ADEL | BFJK | CGHI
ADEL | BGHI | CFJK
ADEL | BGHJ | CFIK
ADEL | BGHK | CFIJ
ADEL | BGIJ | CFHK
ADEL | BGIK | CFHJ
ADEL | BGJK | CFHI
ADEL | BHIJ | CFGK
ADEL | BHIK | CFGJ
ADEL | BHJK | CFGI
ADEL | BIJK | CFGH
ADFG | BCEH | IJKL
ADFG | BCEI | HJKL
ADFG | BCEJ | HIKL
ADFG | BCEK | HIJL
ADFG | BCEL | HIJK
ADFG | BCHI | EJKL
ADFG | BCHJ | EIKL
ADFG | BCHK | EIJL
ADFG | BCHL | EIJK
ADFG | BCIJ | EHKL
ADFG | BCIK | EHJL
ADFG | BCIL | EHJK
ADFG | BCJK | EHIL
ADFG | BCJL | EHIK
ADFG | BCKL | EHIJ
ADFG | BEHI | CJKL
ADFG | BEHJ | CIKL
ADFG | BEHK | CIJL
ADFG | BEHL | CIJK
ADFG | BEIJ | CHKL
ADFG | BEIK | CHJL
ADFG | BEIL | CHJK
ADFG | BEJK | CHIL
ADFG | BEJL | CHIK
ADFG | BEKL | CHIJ
ADFG | BHIJ | CEKL
ADFG | BHIK | CEJL
ADFG | BHIL | CEJK
ADFG | BHJK | CEIL
ADFG | BHJL | CEIK
ADFG | BHKL | CEIJ
ADFG | BIJK | CEHL
ADFG | BIJL | CEHK
ADFG | BIKL | CEHJ
ADFG | BJKL | CEHI
ADFH | BCEG | IJKL
ADFH | BCEI | GJKL
ADFH | BCEJ | GIKL
ADFH | BCEK | GIJL
ADFH | BCEL | GIJK
ADFH | BCGI | EJKL
ADFH | BCGJ | EIKL
ADFH | BCGK | EIJL
ADFH | BCGL | EIJK
ADFH | BCIJ | EGKL
ADFH | BCIK | EGJL
ADFH | BCIL | EGJK
ADFH | BCJK | EGIL
ADFH | BCJL | EGIK
ADFH | BCKL | EGIJ
ADFH | BEGI | CJKL
ADFH | BEGJ | CIKL
ADFH | BEGK | CIJL
ADFH | BEGL | CIJK
ADFH | BEIJ | CGKL
ADFH | BEIK | CGJL
ADFH | BEIL | CGJK
ADFH | BEJK | CGIL
ADFH | BEJL | CGIK
ADFH | BEKL | CGIJ
ADFH | BGIJ | CEKL
ADFH | BGIK | CEJL
ADFH | BGIL | CEJK
ADFH | BGJK | CEIL
ADFH | BGJL | CEIK
ADFH | BGKL | CEIJ
ADFH | BIJK | CEGL
ADFH | BIJL | CEGK
ADFH | BIKL | CEGJ
ADFH | BJKL | CEGI
ADFI | BCEG | HJKL
ADFI | BCEH | GJKL
ADFI | BCEJ | GHKL
ADFI | BCEK | GHJL
ADFI | BCEL | GHJK
ADFI | BCGH | EJKL
ADFI | BCGJ | EHKL
ADFI | BCGK | EHJL
ADFI | BCGL | EHJK
ADFI | BCHJ | EGKL
ADFI | BCHK | EGJL
ADFI | BCHL | EGJK
ADFI | BCJK | EGHL
ADFI | BCJL | EGHK
ADFI | BCKL | EGHJ
ADFI | BEGH | CJKL
ADFI | BEGJ | CHKL
ADFI | BEGK | CHJL
ADFI | BEGL | CHJK
ADFI | BEHJ | CGKL
ADFI | BEHK | CGJL
ADFI | BEHL | CGJK
ADFI | BEJK | CGHL
ADFI | BEJL | CGHK
ADFI | BEKL | CGHJ
ADFI | BGHJ | CEKL
ADFI | BGHK | CEJL
ADFI | BGHL | CEJK
ADFI | BGJK | CEHL
ADFI | BGJL | CEHK
ADFI | BGKL | CEHJ
ADFI | BHJK | CEGL
ADFI | BHJL | CEGK
ADFI | BHKL | CEGJ
ADFI | BJKL | CEGH
ADFJ | BCEG | HIKL
ADFJ | BCEH | GIKL
ADFJ | BCEI | GHKL
ADFJ | BCEK | GHIL
ADFJ | BCEL | GHIK
ADFJ | BCGH | EIKL
ADFJ | BCGI | EHKL
ADFJ | BCGK | EHIL
ADFJ | BCGL | EHIK
ADFJ | BCHI | EGKL
ADFJ | BCHK | EGIL
ADFJ | BCHL | EGIK
ADFJ | BCIK | EGHL
ADFJ | BCIL | EGHK
ADFJ | BCKL | EGHI
ADFJ | BEGH | CIKL
ADFJ | BEGI | CHKL
ADFJ | BEGK | CHIL
ADFJ | BEGL | CHIK
ADFJ | BEHI | CGKL
ADFJ | BEHK | CGIL
ADFJ | BEHL | CGIK
ADFJ | BEIK | CGHL
ADFJ | BEIL | CGHK
ADFJ | BEKL | CGHI
ADFJ | BGHI | CEKL
ADFJ | BGHK | CEIL
ADFJ | BGHL | CEIK
ADFJ | BGIK | CEHL
ADFJ | BGIL | CEHK
ADFJ | BGKL | CEHI
ADFJ | BHIK | CEGL
ADFJ | BHIL | CEGK
ADFJ | BHKL | CEGI
ADFJ | BIKL | CEGH
ADFK | BCEG | HIJL
ADFK | BCEH | GIJL
ADFK | BCEI | GHJL
ADFK | BCEJ | GHIL
ADFK | BCEL | GHIJ
ADFK | BCGH | EIJL
ADFK | BCGI | EHJL
ADFK | BCGJ | EHIL
ADFK | BCGL | EHIJ
ADFK | BCHI | EGJL
ADFK | BCHJ | EGIL
ADFK | BCHL | EGIJ
ADFK | BCIJ | EGHL
ADFK | BCIL | EGHJ
ADFK | BCJL | EGHI
ADFK | BEGH | CIJL
ADFK | BEGI | CHJL
ADFK | BEGJ | CHIL
ADFK | BEGL | CHIJ
ADFK | BEHI | CGJL
ADFK | BEHJ | CGIL
ADFK | BEHL | CGIJ
ADFK | BEIJ | CGHL
ADFK | BEIL | CGHJ
ADFK | BEJL | CGHI
ADFK | BGHI | CEJL
ADFK | BGHJ | CEIL
ADFK | BGHL | CEIJ
ADFK | BGIJ | CEHL
ADFK | BGIL | CEHJ
ADFK | BGJL | CEHI
ADFK | BHIJ | CEGL
ADFK | BHIL | CEGJ
ADFK | BHJL | CEGI
ADFK | BIJL | CEGH
ADFL | BCEG | HIJK
ADFL | BCEH | GIJK
ADFL | BCEI | GHJK
ADFL | BCEJ | GHIK
ADFL | BCEK | GHIJ
ADFL | BCGH | EIJK
ADFL | BCGI | EHJK
ADFL | BCGJ | EHIK
ADFL | BCGK | EHIJ
ADFL | BCHI | EGJK
ADFL | BCHJ | EGIK
ADFL | BCHK | EGIJ
ADFL | BCIJ | EGHK
ADFL | BCIK | EGHJ
ADFL | BCJK | EGHI
ADFL | BEGH | CIJK
ADFL | BEGI | CHJK
ADFL | BEGJ | CHIK
ADFL | BEGK | CHIJ
ADFL | BEHI | CGJK
ADFL | BEHJ | CGIK
ADFL | BEHK | CGIJ
ADFL | BEIJ | CGHK
ADFL | BEIK | CGHJ
ADFL | BEJK | CGHI
ADFL | BGHI | CEJK
ADFL | BGHJ | CEIK
ADFL | BGHK | CEIJ
ADFL | BGIJ | CEHK
ADFL | BGIK | CEHJ
ADFL | BGJK | CEHI
ADFL | BHIJ | CEGK
ADFL | BHIK | CEGJ
ADFL | BHJK | CEGI
ADFL | BIJK | CEGH
ADGH | BCEF | IJKL
ADGH | BCEI | FJKL
ADGH | BCEJ | FIKL
ADGH | BCEK | FIJL
ADGH | BCEL | FIJK
ADGH | BCFI | EJKL
ADGH | BCFJ | EIKL
ADGH | BCFK | EIJL
ADGH | BCFL | EIJK
ADGH | BCIJ | EFKL
ADGH | BCIK | EFJL
ADGH | BCIL | EFJK
ADGH | BCJK | EFIL
ADGH | BCJL | EFIK
ADGH | BCKL | EFIJ
ADGH | BEFI | CJKL
ADGH | BEFJ | CIKL
ADGH | BEFK | CIJL
ADGH | BEFL | CIJK
ADGH | BEIJ | CFKL
ADGH | BEIK | CFJL
ADGH | BEIL | CFJK
ADGH | BEJK | CFIL
ADGH | BEJL | CFIK
ADGH | BEKL | CFIJ
ADGH | BFIJ | CEKL
ADGH | BFIK | CEJL
ADGH | BFIL | CEJK
ADGH | BFJK | CEIL
ADGH | BFJL | CEIK
ADGH | BFKL | CEIJ
ADGH | BIJK | CEFL
ADGH | BIJL | CEFK
ADGH | BIKL | CEFJ
ADGH | BJKL | CEFI
ADGI | BCEF | HJKL
ADGI | BCEH | FJKL
ADGI | BCEJ | FHKL
ADGI | BCEK | FHJL
ADGI | BCEL | FHJK
ADGI | BCFH | EJKL
ADGI | BCFJ | EHKL
ADGI | BCFK | EHJL
ADGI | BCFL | EHJK
ADGI | BCHJ | EFKL
ADGI | BCHK | EFJL
ADGI | BCHL | EFJK
ADGI | BCJK | EFHL
ADGI | BCJL | EFHK
ADGI | BCKL | EFHJ
ADGI | BEFH | CJKL
ADGI | BEFJ | CHKL
ADGI | BEFK | CHJL
ADGI | BEFL | CHJK
ADGI | BEHJ | CFKL
ADGI | BEHK | CFJL
ADGI | BEHL | CFJK
ADGI | BEJK | CFHL
ADGI | BEJL | CFHK
ADGI | BEKL | CFHJ
ADGI | BFHJ | CEKL
ADGI | BFHK | CEJL
ADGI | BFHL | CEJK
ADGI | BFJK | CEHL
ADGI | BFJL | CEHK
ADGI | BFKL | CEHJ
ADGI | BHJK | CEFL
ADGI | BHJL | CEFK
ADGI | BHKL | CEFJ
ADGI | BJKL | CEFH
ADGJ | BCEF | HIKL
ADGJ | BCEH | FIKL
ADGJ | BCEI | FHKL
ADGJ | BCEK | FHIL
ADGJ | BCEL | FHIK
ADGJ | BCFH | EIKL
ADGJ | BCFI | EHKL
ADGJ | BCFK | EHIL
ADGJ | BCFL | EHIK
ADGJ | BCHI | EFKL
ADGJ | BCHK | EFIL
ADGJ | BCHL | EFIK
ADGJ | BCIK | EFHL
ADGJ | BCIL | EFHK
ADGJ | BCKL | EFHI
ADGJ | BEFH | CIKL
ADGJ | BEFI | CHKL
ADGJ | BEFK | CHIL
ADGJ | BEFL | CHIK
ADGJ | BEHI | CFKL
ADGJ | BEHK | CFIL
ADGJ | BEHL | CFIK
ADGJ | BEIK | CFHL
ADGJ | BEIL | CFHK
ADGJ | BEKL | CFHI
ADGJ | BFHI | CEKL
ADGJ | BFHK | CEIL
ADGJ | BFHL | CEIK
ADGJ | BFIK | CEHL
ADGJ | BFIL | CEHK
ADGJ | BFKL | CEHI
ADGJ | BHIK | CEFL
ADGJ | BHIL | CEFK
ADGJ | BHKL | CEFI
ADGJ | BIKL | CEFH
ADGK | BCEF | HIJL
ADGK | BCEH | FIJL
ADGK | BCEI | FHJL
ADGK | BCEJ | FHIL
ADGK | BCEL | FHIJ
ADGK | BCFH | EIJL
ADGK | BCFI | EHJL
ADGK | BCFJ | EHIL
ADGK | BCFL | EHIJ
ADGK | BCHI | EFJL
ADGK | BCHJ | EFIL
ADGK | BCHL | EFIJ
ADGK | BCIJ | EFHL
ADGK | BCIL | EFHJ
ADGK | BCJL | EFHI
ADGK | BEFH | CIJL
ADGK | BEFI | CHJL
ADGK | BEFJ | CHIL
ADGK | BEFL | CHIJ
ADGK | BEHI | CFJL
ADGK | BEHJ | CFIL
ADGK | BEHL | CFIJ
ADGK | BEIJ | CFHL
ADGK | BEIL | CFHJ
ADGK | BEJL | CFHI
ADGK | BFHI | CEJL
ADGK | BFHJ | CEIL
ADGK | BFHL | CEIJ
ADGK | BFIJ | CEHL
ADGK | BFIL | CEHJ
ADGK | BFJL | CEHI
ADGK | BHIJ | CEFL
ADGK | BHIL | CEFJ
ADGK | BHJL | CEFI
ADGK | BIJL | CEFH
ADGL | BCEF | HIJK
ADGL | BCEH | FIJK
ADGL | BCEI | FHJK
ADGL | BCEJ | FHIK
ADGL | BCEK | FHIJ
ADGL | BCFH | EIJK
ADGL | BCFI | EHJK
ADGL | BCFJ | EHIK
ADGL | BCFK | EHIJ
ADGL | BCHI | EFJK
ADGL | BCHJ | EFIK
ADGL | BCHK | EFIJ
ADGL | BCIJ | EFHK
ADGL | BCIK | EFHJ
ADGL | BCJK | EFHI
ADGL | BEFH | CIJK
ADGL | BEFI | CHJK
ADGL | BEFJ | CHIK
ADGL | BEFK | CHIJ
ADGL | BEHI | CFJK
ADGL | BEHJ | CFIK
ADGL | BEHK | CFIJ
ADGL | BEIJ | CFHK
ADGL | BEIK | CFHJ
ADGL | BEJK | CFHI
ADGL | BFHI | CEJK
ADGL | BFHJ | CEIK
ADGL | BFHK | CEIJ
ADGL | BFIJ | CEHK
ADGL | BFIK | CEHJ
ADGL | BFJK | CEHI
ADGL | BHIJ | CEFK
ADGL | BHIK | CEFJ
ADGL | BHJK | CEFI
ADGL | BIJK | CEFH
ADHI | BCEF | GJKL
ADHI | BCEG | FJKL
ADHI | BCEJ | FGKL
ADHI | BCEK | FGJL
ADHI | BCEL | FGJK
ADHI | BCFG | EJKL
ADHI | BCFJ | EGKL
ADHI | BCFK | EGJL
ADHI | BCFL | EGJK
ADHI | BCGJ | EFKL
ADHI | BCGK | EFJL
ADHI | BCGL | EFJK
ADHI | BCJK | EFGL
ADHI | BCJL | EFGK
ADHI | BCKL | EFGJ
ADHI | BEFG | CJKL
ADHI | BEFJ | CGKL
ADHI | BEFK | CGJL
ADHI | BEFL | CGJK
ADHI | BEGJ | CFKL
ADHI | BEGK | CFJL
ADHI | BEGL | CFJK
ADHI | BEJK | CFGL
ADHI | BEJL | CFGK
ADHI | BEKL | CFGJ
ADHI | BFGJ | CEKL
ADHI | BFGK | CEJL
ADHI | BFGL | CEJK
ADHI | BFJK | CEGL
ADHI | BFJL | CEGK
ADHI | BFKL | CEGJ
ADHI | BGJK | CEFL
ADHI | BGJL | CEFK
ADHI | BGKL | CEFJ
ADHI | BJKL | CEFG
ADHJ | BCEF | GIKL
ADHJ | BCEG | FIKL
ADHJ | BCEI | FGKL
ADHJ | BCEK | FGIL
ADHJ | BCEL | FGIK
ADHJ | BCFG | EIKL
ADHJ | BCFI | EGKL
ADHJ | BCFK | EGIL
ADHJ | BCFL | EGIK
ADHJ | BCGI | EFKL
ADHJ | BCGK | EFIL
ADHJ | BCGL | EFIK
ADHJ | BCIK | EFGL
ADHJ | BCIL | EFGK
ADHJ | BCKL | EFGI
ADHJ | BEFG | CIKL
ADHJ | BEFI | CGKL
ADHJ | BEFK | CGIL
ADHJ | BEFL | CGIK
ADHJ | BEGI | CFKL
ADHJ | BEGK | CFIL
ADHJ | BEGL | CFIK
ADHJ | BEIK | CFGL
ADHJ | BEIL | CFGK
ADHJ | BEKL | CFGI
ADHJ | BFGI | CEKL
ADHJ | BFGK | CEIL
ADHJ | BFGL | CEIK
ADHJ | BFIK | CEGL
ADHJ | BFIL | CEGK
ADHJ | BFKL | CEGI
ADHJ | BGIK | CEFL
ADHJ | BGIL | CEFK
ADHJ | BGKL | CEFI
ADHJ | BIKL | CEFG
ADHK | BCEF | GIJL
ADHK | BCEG | FIJL
ADHK | BCEI | FGJL
ADHK | BCEJ | FGIL
ADHK | BCEL | FGIJ
ADHK | BCFG | EIJL
ADHK | BCFI | EGJL
ADHK | BCFJ | EGIL
ADHK | BCFL | EGIJ
ADHK | BCGI | EFJL
ADHK | BCGJ | EFIL
ADHK | BCGL | EFIJ
ADHK | BCIJ | EFGL
ADHK | BCIL | EFGJ
ADHK | BCJL | EFGI
ADHK | BEFG | CIJL
ADHK | BEFI | CGJL
ADHK | BEFJ | CGIL
ADHK | BEFL | CGIJ
ADHK | BEGI | CFJL
ADHK | BEGJ | CFIL
ADHK | BEGL | CFIJ
ADHK | BEIJ | CFGL
ADHK | BEIL | CFGJ
ADHK | BEJL | CFGI
ADHK | BFGI | CEJL
ADHK | BFGJ | CEIL
ADHK | BFGL | CEIJ
ADHK | BFIJ | CEGL
ADHK | BFIL | CEGJ
ADHK | BFJL | CEGI
ADHK | BGIJ | CEFL
ADHK | BGIL | CEFJ
ADHK | BGJL | CEFI
ADHK | BIJL | CEFG
ADHL | BCEF | GIJK
ADHL | BCEG | FIJK
ADHL | BCEI | FGJK
ADHL | BCEJ | FGIK
ADHL | BCEK | FGIJ
ADHL | BCFG | EIJK
ADHL | BCFI | EGJK
ADHL | BCFJ | EGIK
ADHL | BCFK | EGIJ
ADHL | BCGI | EFJK
ADHL | BCGJ | EFIK
ADHL | BCGK | EFIJ
ADHL | BCIJ | EFGK
ADHL | BCIK | EFGJ
ADHL | BCJK | EFGI
ADHL | BEFG | CIJK
ADHL | BEFI | CGJK
ADHL | BEFJ | CGIK
ADHL | BEFK | CGIJ
ADHL | BEGI | CFJK
ADHL | BEGJ | CFIK
ADHL | BEGK | CFIJ
ADHL | BEIJ | CFGK
ADHL | BEIK | CFGJ
ADHL | BEJK | CFGI
ADHL | BFGI | CEJK
ADHL | BFGJ | CEIK
ADHL | BFGK | CEIJ
ADHL | BFIJ | CEGK
ADHL | BFIK | CEGJ
ADHL | BFJK | CEGI
ADHL | BGIJ | CEFK
