14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
CDEGH | JKLMN | ABFI
CDEGI | FHJKL | ABMN
CDEGI | FHJKM | ABLN
CDEGI | FHJKN | ABLM
CDEGI | FHJLM | ABKN
CDEGI | FHJLN | ABKM
CDEGI | FHJMN | ABKL
CDEGI | FHKLM | ABJN
CDEGI | FHKLN | ABJM
CDEGI | FHKMN | ABJL
CDEGI | FHLMN | ABJK
CDEGI | FJKLM | ABHN
CDEGI | FJKLN | ABHM
CDEGI | FJKMN | ABHL
CDEGI | FJLMN | ABHK
CDEGI | FKLMN | ABHJ
CDEGI | HJKLM | ABFN
CDEGI | HJKLN | ABFM
CDEGI | HJKMN | ABFL
CDEGI | HJLMN | ABFK
CDEGI | HKLMN | ABFJ
CDEGI | JKLMN | ABFH
CDEGJ | FHIKL | ABMN
CDEGJ | FHIKM | ABLN
CDEGJ | FHIKN | ABLM
CDEGJ | FHILM | ABKN
CDEGJ | FHILN | ABKM
CDEGJ | FHIMN | ABKL
CDEGJ | FHKLM | ABIN
CDEGJ | FHKLN | ABIM
CDEGJ | FHKMN | ABIL
CDEGJ | FHLMN | ABIK
CDEGJ | FIKLM | ABHN
CDEGJ | FIKLN | ABHM
CDEGJ | FIKMN | ABHL
CDEGJ | FILMN | ABHK
CDEGJ | FKLMN | ABHI
CDEGJ | HIKLM | ABFN
CDEGJ | HIKLN | ABFM
CDEGJ | HIKMN | ABFL
CDEGJ | HILMN | ABFK
CDEGJ | HKLMN | ABFI
CDEGJ | IKLMN | ABFH
CDEGK | FHIJL | ABMN
CDEGK | FHIJM | ABLN
CDEGK | FHIJN | ABLM
CDEGK | FHILM | ABJN
CDEGK | FHILN | ABJM
CDEGK | FHIMN | ABJL
CDEGK | FHJLM | ABIN
CDEGK | FHJLN | ABIM
CDEGK | FHJMN | ABIL
CDEGK | FHLMN | ABIJ
CDEGK | FIJLM | ABHN
CDEGK | FIJLN | ABHM
CDEGK | FIJMN | ABHL
CDEGK | FILMN | ABHJ
CDEGK | FJLMN | ABHI
CDEGK | HIJLM | ABFN
CDEGK | HIJLN | ABFM
CDEGK | HIJMN | ABFL
CDEGK | HILMN | ABFJ
CDEGK | HJLMN | ABFI
CDEGK | IJLMN | ABFH
CDEGL | FHIJK | ABMN
CDEGL | FHIJM | ABKN
CDEGL | FHIJN | ABKM
CDEGL | FHIKM | ABJN
CDEGL | FHIKN | ABJM
CDEGL | FHIMN | ABJK
CDEGL | FHJKM | ABIN
CDEGL | FHJKN | ABIM
CDEGL | FHJMN | ABIK
CDEGL | FHKMN | ABIJ
CDEGL | FIJKM | ABHN
CDEGL | FIJKN | ABHM
CDEGL | FIJMN | ABHK
CDEGL | FIKMN | ABHJ
CDEGL | FJKMN | ABHI
CDEGL | HIJKM | ABFN
CDEGL | HIJKN | ABFM
CDEGL | HIJMN | ABFK
CDEGL | HIKMN | ABFJ
CDEGL | HJKMN | ABFI
CDEGL | IJKMN | ABFH
CDEGM | FHIJK | ABLN
CDEGM | FHIJL | ABKN
CDEGM | FHIJN | ABKL
CDEGM | FHIKL | ABJN
CDEGM | FHIKN | ABJL
CDEGM | FHILN | ABJK
CDEGM | FHJKL | ABIN
CDEGM | FHJKN | ABIL
CDEGM | FHJLN | ABIK
CDEGM | FHKLN | ABIJ
CDEGM | FIJKL | ABHN
CDEGM | FIJKN | ABHL
CDEGM | FIJLN | ABHK
CDEGM | FIKLN | ABHJ
CDEGM | FJKLN | ABHI
CDEGM | HIJKL | ABFN
CDEGM | HIJKN | ABFL
CDEGM | HIJLN | ABFK
CDEGM | HIKLN | ABFJ
CDEGM | HJKLN | ABFI
CDEGM | IJKLN | ABFH
CDEGN | FHIJK | ABLM
CDEGN | FHIJL | ABKM
CDEGN | FHIJM | ABKL
CDEGN | FHIKL | ABJM
CDEGN | FHIKM | ABJL
CDEGN | FHILM | ABJK
CDEGN | FHJKL | ABIM
CDEGN | FHJKM | ABIL
CDEGN | FHJLM | ABIK
CDEGN | FHKLM | ABIJ
CDEGN | FIJKL | ABHM
CDEGN | FIJKM | ABHL
CDEGN | FIJLM | ABHK
CDEGN | FIKLM | ABHJ
CDEGN | FJKLM | ABHI
CDEGN | HIJKL | ABFM
CDEGN | HIJKM | ABFL
CDEGN | HIJLM | ABFK
CDEGN | HIKLM | ABFJ
CDEGN | HJKLM | ABFI
CDEGN | IJKLM | ABFH
CDEHI | FGJKL | ABMN
CDEHI | FGJKM | ABLN
CDEHI | FGJKN | ABLM
CDEHI | FGJLM | ABKN
CDEHI | FGJLN | ABKM
CDEHI | FGJMN | ABKL
CDEHI | FGKLM | ABJN
CDEHI | FGKLN | ABJM
CDEHI | FGKMN | ABJL
CDEHI | FGLMN | ABJK
CDEHI | FJKLM | ABGN
CDEHI | FJKLN | ABGM
CDEHI | FJKMN | ABGL
CDEHI | FJLMN | ABGK
CDEHI | FKLMN | ABGJ
CDEHI | GJKLM | ABFN
CDEHI | GJKLN | ABFM
CDEHI | GJKMN | ABFL
CDEHI | GJLMN | ABFK
CDEHI | GKLMN | ABFJ
CDEHI | JKLMN | ABFG
CDEHJ | FGIKL | ABMN
CDEHJ | FGIKM | ABLN
CDEHJ | FGIKN | ABLM
CDEHJ | FGILM | ABKN
CDEHJ | FGILN | ABKM
CDEHJ | FGIMN | ABKL
CDEHJ | FGKLM | ABIN
CDEHJ | FGKLN | ABIM
CDEHJ | FGKMN | ABIL
CDEHJ | FGLMN | ABIK
CDEHJ | FIKLM | ABGN
CDEHJ | FIKLN | ABGM
CDEHJ | FIKMN | ABGL
CDEHJ | FILMN | ABGK
CDEHJ | FKLMN | ABGI
CDEHJ | GIKLM | ABFN
CDEHJ | GIKLN | ABFM
CDEHJ | GIKMN | ABFL
CDEHJ | GILMN | ABFK
CDEHJ | GKLMN | ABFI
CDEHJ | IKLMN | ABFG
CDEHK | FGIJL | ABMN
CDEHK | FGIJM | ABLN
CDEHK | FGIJN | ABLM
CDEHK | FGILM | ABJN
CDEHK | FGILN | ABJM
CDEHK | FGIMN | ABJL
CDEHK | FGJLM | ABIN
CDEHK | FGJLN | ABIM
CDEHK | FGJMN | ABIL
CDEHK | FGLMN | ABIJ
CDEHK | FIJLM | ABGN
CDEHK | FIJLN | ABGM
CDEHK | FIJMN | ABGL
CDEHK | FILMN | ABGJ
CDEHK | FJLMN | ABGI
CDEHK | GIJLM | ABFN
CDEHK | GIJLN | ABFM
CDEHK | GIJMN | ABFL
CDEHK | GILMN | ABFJ
CDEHK | GJLMN | ABFI
CDEHK | IJLMN | ABFG
CDEHL | FGIJK | ABMN
CDEHL | FGIJM | ABKN
CDEHL | FGIJN | ABKM
CDEHL | FGIKM | ABJN
CDEHL | FGIKN | ABJM
CDEHL | FGIMN | ABJK
CDEHL | FGJKM | ABIN
CDEHL | FGJKN | ABIM
CDEHL | FGJMN | ABIK
CDEHL | FGKMN | ABIJ
CDEHL | FIJKM | ABGN
CDEHL | FIJKN | ABGM
CDEHL | FIJMN | ABGK
CDEHL | FIKMN | ABGJ
CDEHL | FJKMN | ABGI
CDEHL | GIJKM | ABFN
CDEHL | GIJKN | ABFM
CDEHL | GIJMN | ABFK
CDEHL | GIKMN | ABFJ
CDEHL | GJKMN | ABFI
CDEHL | IJKMN | ABFG
CDEHM | FGIJK | ABLN
CDEHM | FGIJL | ABKN
CDEHM | FGIJN | ABKL
CDEHM | FGIKL | ABJN
CDEHM | FGIKN | ABJL
CDEHM | FGILN | ABJK
CDEHM | FGJKL | ABIN
CDEHM | FGJKN | ABIL
CDEHM | FGJLN | ABIK
CDEHM | FGKLN | ABIJ
CDEHM | FIJKL | ABGN
CDEHM | FIJKN | ABGL
CDEHM | FIJLN | ABGK
CDEHM | FIKLN | ABGJ
CDEHM | FJKLN | ABGI
CDEHM | GIJKL | ABFN
CDEHM | GIJKN | ABFL
CDEHM | GIJLN | ABFK
CDEHM | GIKLN | ABFJ
CDEHM | GJKLN | ABFI
CDEHM | IJKLN | ABFG
CDEHN | FGIJK | ABLM
CDEHN | FGIJL | ABKM
CDEHN | FGIJM | ABKL
CDEHN | FGIKL | ABJM
CDEHN | FGIKM | ABJL
CDEHN | FGILM | ABJK
CDEHN | FGJKL | ABIM
CDEHN | FGJKM | ABIL
CDEHN | FGJLM | ABIK
CDEHN | FGKLM | ABIJ
CDEHN | FIJKL | ABGM
CDEHN | FIJKM | ABGL
CDEHN | FIJLM | ABGK
CDEHN | FIKLM | ABGJ
CDEHN | FJKLM | ABGI
CDEHN | GIJKL | ABFM
CDEHN | GIJKM | ABFL
CDEHN | GIJLM | ABFK
CDEHN | GIKLM | ABFJ
CDEHN | GJKLM | ABFI
CDEHN | IJKLM | ABFG
CDEIJ | FGHKL | ABMN
CDEIJ | FGHKM | ABLN
CDEIJ | FGHKN | ABLM
CDEIJ | FGHLM | ABKN
CDEIJ | FGHLN | ABKM
CDEIJ | FGHMN | ABKL
CDEIJ | FGKLM | ABHN
CDEIJ | FGKLN | ABHM
CDEIJ | FGKMN | ABHL
CDEIJ | FGLMN | ABHK
CDEIJ | FHKLM | ABGN
CDEIJ | FHKLN | ABGM
CDEIJ | FHKMN | ABGL
CDEIJ | FHLMN | ABGK
CDEIJ | FKLMN | ABGH
CDEIJ | GHKLM | ABFN
CDEIJ | GHKLN | ABFM
CDEIJ | GHKMN | ABFL
CDEIJ | GHLMN | ABFK
CDEIJ | GKLMN | ABFH
CDEIJ | HKLMN | ABFG
CDEIK | FGHJL | ABMN
CDEIK | FGHJM | ABLN
CDEIK | FGHJN | ABLM
CDEIK | FGHLM | ABJN
CDEIK | FGHLN | ABJM
CDEIK | FGHMN | ABJL
CDEIK | FGJLM | ABHN
CDEIK | FGJLN | ABHM
CDEIK | FGJMN | ABHL
CDEIK | FGLMN | ABHJ
CDEIK | FHJLM | ABGN
CDEIK | FHJLN | ABGM
CDEIK | FHJMN | ABGL
CDEIK | FHLMN | ABGJ
CDEIK | FJLMN | ABGH
CDEIK | GHJLM | ABFN
CDEIK | GHJLN | ABFM
CDEIK | GHJMN | ABFL
CDEIK | GHLMN | ABFJ
CDEIK | GJLMN | ABFH
CDEIK | HJLMN | ABFG
CDEIL | FGHJK | ABMN
CDEIL | FGHJM | ABKN
CDEIL | FGHJN | ABKM
CDEIL | FGHKM | ABJN
CDEIL | FGHKN | ABJM
CDEIL | FGHMN | ABJK
CDEIL | FGJKM | ABHN
CDEIL | FGJKN | ABHM
CDEIL | FGJMN | ABHK
CDEIL | FGKMN | ABHJ
CDEIL | FHJKM | ABGN
CDEIL | FHJKN | ABGM
CDEIL | FHJMN | ABGK
CDEIL | FHKMN | ABGJ
CDEIL | FJKMN | ABGH
CDEIL | GHJKM | ABFN
CDEIL | GHJKN | ABFM
CDEIL | GHJMN | ABFK
CDEIL | GHKMN | ABFJ
CDEIL | GJKMN | ABFH
CDEIL | HJKMN | ABFG
CDEIM | FGHJK | ABLN
CDEIM | FGHJL | ABKN
CDEIM | FGHJN | ABKL
CDEIM | FGHKL | ABJN
CDEIM | FGHKN | ABJL
CDEIM | FGHLN | ABJK
CDEIM | FGJKL | ABHN
CDEIM | FGJKN | ABHL
CDEIM | FGJLN | ABHK
CDEIM | FGKLN | ABHJ
CDEIM | FHJKL | ABGN
CDEIM | FHJKN | ABGL
CDEIM | FHJLN | ABGK
CDEIM | FHKLN | ABGJ
CDEIM | FJKLN | ABGH
CDEIM | GHJKL | ABFN
CDEIM | GHJKN | ABFL
CDEIM | GHJLN | ABFK
CDEIM | GHKLN | ABFJ
CDEIM | GJKLN | ABFH
CDEIM | HJKLN | ABFG
CDEIN | FGHJK | ABLM
CDEIN | FGHJL | ABKM
CDEIN | FGHJM | ABKL
CDEIN | FGHKL | ABJM
CDEIN | FGHKM | ABJL
CDEIN | FGHLM | ABJK
CDEIN | FGJKL | ABHM
CDEIN | FGJKM | ABHL
CDEIN | FGJLM | ABHK
CDEIN | FGKLM | ABHJ
CDEIN | FHJKL | ABGM
CDEIN | FHJKM | ABGL
CDEIN | FHJLM | ABGK
CDEIN | FHKLM | ABGJ
CDEIN | FJKLM | ABGH
CDEIN | GHJKL | ABFM
CDEIN | GHJKM | ABFL
CDEIN | GHJLM | ABFK
CDEIN | GHKLM | ABFJ
CDEIN | GJKLM | ABFH
CDEIN | HJKLM | ABFG
CDEJK | FGHIL | ABMN
CDEJK | FGHIM | ABLN
CDEJK | FGHIN | ABLM
CDEJK | FGHLM | ABIN
CDEJK | FGHLN | ABIM
CDEJK | FGHMN | ABIL
CDEJK | FGILM | ABHN
CDEJK | FGILN | ABHM
CDEJK | FGIMN | ABHL
CDEJK | FGLMN | ABHI
CDEJK | FHILM | ABGN
CDEJK | FHILN | ABGM
CDEJK | FHIMN | ABGL
CDEJK | FHLMN | ABGI
CDEJK | FILMN | ABGH
CDEJK | GHILM | ABFN
CDEJK | GHILN | ABFM
CDEJK | GHIMN | ABFL
CDEJK | GHLMN | ABFI
CDEJK | GILMN | ABFH
CDEJK | HILMN | ABFG
CDEJL | FGHIK | ABMN
CDEJL | FGHIM | ABKN
CDEJL | FGHIN | ABKM
CDEJL | FGHKM | ABIN
CDEJL | FGHKN | ABIM
CDEJL | FGHMN | ABIK
CDEJL | FGIKM | ABHN
CDEJL | FGIKN | ABHM
CDEJL | FGIMN | ABHK
CDEJL | FGKMN | ABHI
CDEJL | FHIKM | ABGN
CDEJL | FHIKN | ABGM
CDEJL | FHIMN | ABGK
CDEJL | FHKMN | ABGI
CDEJL | FIKMN | ABGH
CDEJL | GHIKM | ABFN
CDEJL | GHIKN | ABFM
CDEJL | GHIMN | ABFK
CDEJL | GHKMN | ABFI
CDEJL | GIKMN | ABFH
CDEJL | HIKMN | ABFG
CDEJM | FGHIK | ABLN
CDEJM | FGHIL | ABKN
CDEJM | FGHIN | ABKL
CDEJM | FGHKL | ABIN
CDEJM | FGHKN | ABIL
CDEJM | FGHLN | ABIK
CDEJM | FGIKL | ABHN
CDEJM | FGIKN | ABHL
CDEJM | FGILN | ABHK
CDEJM | FGKLN | ABHI
CDEJM | FHIKL | ABGN
CDEJM | FHIKN | ABGL
CDEJM | FHILN | ABGK
CDEJM | FHKLN | ABGI
CDEJM | FIKLN | ABGH
CDEJM | GHIKL | ABFN
CDEJM | GHIKN | ABFL
CDEJM | GHILN | ABFK
CDEJM | GHKLN | ABFI
CDEJM | GIKLN | ABFH
CDEJM | HIKLN | ABFG
CDEJN | FGHIK | ABLM
CDEJN | FGHIL | ABKM
CDEJN | FGHIM | ABKL
CDEJN | FGHKL | ABIM
CDEJN | FGHKM | ABIL
CDEJN | FGHLM | ABIK
CDEJN | FGIKL | ABHM
CDEJN | FGIKM | ABHL
CDEJN | FGILM | ABHK
CDEJN | FGKLM | ABHI
CDEJN | FHIKL | ABGM
CDEJN | FHIKM | ABGL
CDEJN | FHILM | ABGK
CDEJN | FHKLM | ABGI
CDEJN | FIKLM | ABGH
CDEJN | GHIKL | ABFM
CDEJN | GHIKM | ABFL
CDEJN | GHILM | ABFK
CDEJN | GHKLM | ABFI
CDEJN | GIKLM | ABFH
CDEJN | HIKLM | ABFG
CDEKL | FGHIJ | ABMN
CDEKL | FGHIM | ABJN
CDEKL | FGHIN | ABJM
CDEKL | FGHJM | ABIN
CDEKL | FGHJN | ABIM
CDEKL | FGHMN | ABIJ
CDEKL | FGIJM | ABHN
CDEKL | FGIJN | ABHM
CDEKL | FGIMN | ABHJ
CDEKL | FGJMN | ABHI
CDEKL | FHIJM | ABGN
CDEKL | FHIJN | ABGM
CDEKL | FHIMN | ABGJ
CDEKL | FHJMN | ABGI
CDEKL | FIJMN | ABGH
CDEKL | GHIJM | ABFN
CDEKL | GHIJN | ABFM
CDEKL | GHIMN | ABFJ
CDEKL | GHJMN | ABFI
CDEKL | GIJMN | ABFH
CDEKL | HIJMN | ABFG
CDEKM | FGHIJ | ABLN
CDEKM | FGHIL | ABJN
CDEKM | FGHIN | ABJL
CDEKM | FGHJL | ABIN
CDEKM | FGHJN | ABIL
CDEKM | FGHLN | ABIJ
CDEKM | FGIJL | ABHN
CDEKM | FGIJN | ABHL
CDEKM | FGILN | ABHJ
CDEKM | FGJLN | ABHI
CDEKM | FHIJL | ABGN
CDEKM | FHIJN | ABGL
CDEKM | FHILN | ABGJ
CDEKM | FHJLN | ABGI
CDEKM | FIJLN | ABGH
CDEKM | GHIJL | ABFN
CDEKM | GHIJN | ABFL
CDEKM | GHILN | ABFJ
CDEKM | GHJLN | ABFI
CDEKM | GIJLN | ABFH
CDEKM | HIJLN | ABFG
CDEKN | FGHIJ | ABLM
CDEKN | FGHIL | ABJM
CDEKN | FGHIM | ABJL
CDEKN | FGHJL | ABIM
CDEKN | FGHJM | ABIL
CDEKN | FGHLM | ABIJ
CDEKN | FGIJL | ABHM
CDEKN | FGIJM | ABHL
CDEKN | FGILM | ABHJ
CDEKN | FGJLM | ABHI
CDEKN | FHIJL | ABGM
CDEKN | FHIJM | ABGL
CDEKN | FHILM | ABGJ
CDEKN | FHJLM | ABGI
CDEKN | FIJLM | ABGH
CDEKN | GHIJL | ABFM
CDEKN | GHIJM | ABFL
CDEKN | GHILM | ABFJ
CDEKN | GHJLM | ABFI
CDEKN | GIJLM | ABFH
CDEKN | HIJLM | ABFG
CDELM | FGHIJ | ABKN
CDELM | FGHIK | ABJN
CDELM | FGHIN | ABJK
CDELM | FGHJK | ABIN
CDELM | FGHJN | ABIK
CDELM | FGHKN | ABIJ
CDELM | FGIJK | ABHN
CDELM | FGIJN | ABHK
CDELM | FGIKN | ABHJ
CDELM | FGJKN | ABHI
CDELM | FHIJK | ABGN
CDELM | FHIJN | ABGK
CDELM | FHIKN | ABGJ
CDELM | FHJKN | ABGI
CDELM | FIJKN | ABGH
CDELM | GHIJK | ABFN
CDELM | GHIJN | ABFK
CDELM | GHIKN | ABFJ
CDELM | GHJKN | ABFI
CDELM | GIJKN | ABFH
CDELM | HIJKN | ABFG
CDELN | FGHIJ | ABKM
CDELN | FGHIK | ABJM
CDELN | FGHIM | ABJK
CDELN | FGHJK | ABIM
CDELN | FGHJM | ABIK
CDELN | FGHKM | ABIJ
CDELN | FGIJK | ABHM
CDELN | FGIJM | ABHK
CDELN | FGIKM | ABHJ
CDELN | FGJKM | ABHI
CDELN | FHIJK | ABGM
CDELN | FHIJM | ABGK
CDELN | FHIKM | ABGJ
CDELN | FHJKM | ABGI
CDELN | FIJKM | ABGH
CDELN | GHIJK | ABFM
CDELN | GHIJM | ABFK
CDELN | GHIKM | ABFJ
CDELN | GHJKM | ABFI
CDELN | GIJKM | ABFH
CDELN | HIJKM | ABFG
CDEMN | FGHIJ | ABKL
CDEMN | FGHIK | ABJL
CDEMN | FGHIL | ABJK
CDEMN | FGHJK | ABIL
CDEMN | FGHJL | ABIK
CDEMN | FGHKL | ABIJ
CDEMN | FGIJK | ABHL
CDEMN | FGIJL | ABHK
CDEMN | FGIKL | ABHJ
CDEMN | FGJKL | ABHI
CDEMN | FHIJK | ABGL
CDEMN | FHIJL | ABGK
CDEMN | FHIKL | ABGJ
CDEMN | FHJKL | ABGI
CDEMN | FIJKL | ABGH
CDEMN | GHIJK | ABFL
CDEMN | GHIJL | ABFK
CDEMN | GHIKL | ABFJ
CDEMN | GHJKL | ABFI
CDEMN | GIJKL | ABFH
CDEMN | HIJKL | ABFG
CDFGH | EIJKL | ABMN
CDFGH | EIJKM | ABLN
CDFGH | EIJKN | ABLM
CDFGH | EIJLM | ABKN
CDFGH | EIJLN | ABKM
CDFGH | EIJMN | ABKL
CDFGH | EIKLM | ABJN
CDFGH | EIKLN | ABJM
CDFGH | EIKMN | ABJL
CDFGH | EILMN | ABJK
CDFGH | EJKLM | ABIN
CDFGH | EJKLN | ABIM
CDFGH | EJKMN | ABIL
CDFGH | EJLMN | ABIK
CDFGH | EKLMN | ABIJ
CDFGH | IJKLM | ABEN
CDFGH | IJKLN | ABEM
CDFGH | IJKMN | ABEL
CDFGH | IJLMN | ABEK
CDFGH | IKLMN | ABEJ
CDFGH | JKLMN | ABEI
CDFGI | EHJKL | ABMN
CDFGI | EHJKM | ABLN
CDFGI | EHJKN | ABLM
CDFGI | EHJLM | ABKN
CDFGI | EHJLN | ABKM
CDFGI | EHJMN | ABKL
CDFGI | EHKLM | ABJN
CDFGI | EHKLN | ABJM
CDFGI | EHKMN | ABJL
CDFGI | EHLMN | ABJK
CDFGI | EJKLM | ABHN
CDFGI | EJKLN | ABHM
CDFGI | EJKMN | ABHL
CDFGI | EJLMN | ABHK
CDFGI | EKLMN | ABHJ
CDFGI | HJKLM | ABEN
CDFGI | HJKLN | ABEM
CDFGI | HJKMN | ABEL
CDFGI | HJLMN | ABEK
CDFGI | HKLMN | ABEJ
CDFGI | JKLMN | ABEH
CDFGJ | EHIKL | ABMN
CDFGJ | EHIKM | ABLN
CDFGJ | EHIKN | ABLM
CDFGJ | EHILM | ABKN
CDFGJ | EHILN | ABKM
CDFGJ | EHIMN | ABKL
CDFGJ | EHKLM | ABIN
CDFGJ | EHKLN | ABIM
CDFGJ | EHKMN | ABIL
CDFGJ | EHLMN | ABIK
CDFGJ | EIKLM | ABHN
CDFGJ | EIKLN | ABHM
CDFGJ | EIKMN | ABHL
CDFGJ | EILMN | ABHK
CDFGJ | EKLMN | ABHI
CDFGJ | HIKLM | ABEN
CDFGJ | HIKLN | ABEM
CDFGJ | HIKMN | ABEL
CDFGJ | HILMN | ABEK
CDFGJ | HKLMN | ABEI
CDFGJ | IKLMN | ABEH
CDFGK | EHIJL | ABMN
CDFGK | EHIJM | ABLN
CDFGK | EHIJN | ABLM
CDFGK | EHILM | ABJN
CDFGK | EHILN | ABJM
CDFGK | EHIMN | ABJL
CDFGK | EHJLM | ABIN
CDFGK | EHJLN | ABIM
CDFGK | EHJMN | ABIL
CDFGK | EHLMN | ABIJ
CDFGK | EIJLM | ABHN
CDFGK | EIJLN | ABHM
CDFGK | EIJMN | ABHL
CDFGK | EILMN | ABHJ
CDFGK | EJLMN | ABHI
CDFGK | HIJLM | ABEN
CDFGK | HIJLN | ABEM
CDFGK | HIJMN | ABEL
CDFGK | HILMN | ABEJ
CDFGK | HJLMN | ABEI
CDFGK | IJLMN | ABEH
CDFGL | EHIJK | ABMN
CDFGL | EHIJM | ABKN
CDFGL | EHIJN | ABKM
CDFGL | EHIKM | ABJN
CDFGL | EHIKN | ABJM
CDFGL | EHIMN | ABJK
CDFGL | EHJKM | ABIN
CDFGL | EHJKN | ABIM
CDFGL | EHJMN | ABIK
CDFGL | EHKMN | ABIJ
CDFGL | EIJKM | ABHN
CDFGL | EIJKN | ABHM
CDFGL | EIJMN | ABHK
CDFGL | EIKMN | ABHJ
CDFGL | EJKMN | ABHI
CDFGL | HIJKM | ABEN
CDFGL | HIJKN | ABEM
CDFGL | HIJMN | ABEK
CDFGL | HIKMN | ABEJ
CDFGL | HJKMN | ABEI
CDFGL | IJKMN | ABEH
CDFGM | EHIJK | ABLN
CDFGM | EHIJL | ABKN
CDFGM | EHIJN | ABKL
CDFGM | EHIKL | ABJN
CDFGM | EHIKN | ABJL
CDFGM | EHILN | ABJK
CDFGM | EHJKL | ABIN
CDFGM | EHJKN | ABIL
CDFGM | EHJLN | ABIK
CDFGM | EHKLN | ABIJ
CDFGM | EIJKL | ABHN
CDFGM | EIJKN | ABHL
CDFGM | EIJLN | ABHK
CDFGM | EIKLN | ABHJ
CDFGM | EJKLN | ABHI
CDFGM | HIJKL | ABEN
CDFGM | HIJKN | ABEL
CDFGM | HIJLN | ABEK
CDFGM | HIKLN | ABEJ
CDFGM | HJKLN | ABEI
CDFGM | IJKLN | ABEH
CDFGN | EHIJK | ABLM
CDFGN | EHIJL | ABKM
CDFGN | EHIJM | ABKL
CDFGN | EHIKL | ABJM
CDFGN | EHIKM | ABJL
CDFGN | EHILM | ABJK
CDFGN | EHJKL | ABIM
CDFGN | EHJKM | ABIL
CDFGN | EHJLM | ABIK
CDFGN | EHKLM | ABIJ
CDFGN | EIJKL | ABHM
CDFGN | EIJKM | ABHL
CDFGN | EIJLM | ABHK
CDFGN | EIKLM | ABHJ
CDFGN | EJKLM | ABHI
CDFGN | HIJKL | ABEM
CDFGN | HIJKM | ABEL
CDFGN | HIJLM | ABEK
CDFGN | HIKLM | ABEJ
CDFGN | HJKLM | ABEI
CDFGN | IJKLM | ABEH
CDFHI | EGJKL | ABMN
CDFHI | EGJKM | ABLN
CDFHI | EGJKN | ABLM
CDFHI | EGJLM | ABKN
CDFHI | EGJLN | ABKM
CDFHI | EGJMN | ABKL
CDFHI | EGKLM | ABJN
CDFHI | EGKLN | ABJM
CDFHI | EGKMN | ABJL
CDFHI | EGLMN | ABJK
CDFHI | EJKLM | ABGN
CDFHI | EJKLN | ABGM
CDFHI | EJKMN | ABGL
CDFHI | EJLMN | ABGK
CDFHI | EKLMN | ABGJ
CDFHI | GJKLM | ABEN
CDFHI | GJKLN | ABEM
CDFHI | GJKMN | ABEL
CDFHI | GJLMN | ABEK
CDFHI | GKLMN | ABEJ
CDFHI | JKLMN | ABEG
CDFHJ | EGIKL | ABMN
CDFHJ | EGIKM | ABLN
CDFHJ | EGIKN | ABLM
CDFHJ | EGILM | ABKN
CDFHJ | EGILN | ABKM
CDFHJ | EGIMN | ABKL
CDFHJ | EGKLM | ABIN
CDFHJ | EGKLN | ABIM
CDFHJ | EGKMN | ABIL
CDFHJ | EGLMN | ABIK
CDFHJ | EIKLM | ABGN
CDFHJ | EIKLN | ABGM
CDFHJ | EIKMN | ABGL
CDFHJ | EILMN | ABGK
CDFHJ | EKLMN | ABGI
CDFHJ | GIKLM | ABEN
CDFHJ | GIKLN | ABEM
CDFHJ | GIKMN | ABEL
CDFHJ | GILMN | ABEK
CDFHJ | GKLMN | ABEI
CDFHJ | IKLMN | ABEG
CDFHK | EGIJL | ABMN
CDFHK | EGIJM | ABLN
CDFHK | EGIJN | ABLM
CDFHK | EGILM | ABJN
CDFHK | EGILN | ABJM
CDFHK | EGIMN | ABJL
CDFHK | EGJLM | ABIN
CDFHK | EGJLN | ABIM
CDFHK | EGJMN | ABIL
CDFHK | EGLMN | ABIJ
CDFHK | EIJLM | ABGN
CDFHK | EIJLN | ABGM
CDFHK | EIJMN | ABGL
CDFHK | EILMN | ABGJ
CDFHK | EJLMN | ABGI
CDFHK | GIJLM | ABEN
CDFHK | GIJLN | ABEM
CDFHK | GIJMN | ABEL
CDFHK | GILMN | ABEJ
CDFHK | GJLMN | ABEI
CDFHK | IJLMN | ABEG
CDFHL | EGIJK | ABMN
CDFHL | EGIJM | ABKN
CDFHL | EGIJN | ABKM
CDFHL | EGIKM | ABJN
CDFHL | EGIKN | ABJM
CDFHL | EGIMN | ABJK
CDFHL | EGJKM | ABIN
CDFHL | EGJKN | ABIM
CDFHL | EGJMN | ABIK
CDFHL | EGKMN | ABIJ
CDFHL | EIJKM | ABGN
CDFHL | EIJKN | ABGM
CDFHL | EIJMN | ABGK
CDFHL | EIKMN | ABGJ
CDFHL | EJKMN | ABGI
CDFHL | GIJKM | ABEN
CDFHL | GIJKN | ABEM
CDFHL | GIJMN | ABEK
CDFHL | GIKMN | ABEJ
CDFHL | GJKMN | ABEI
CDFHL | IJKMN | ABEG
CDFHM | EGIJK | ABLN
CDFHM | EGIJL | ABKN
CDFHM | EGIJN | ABKL
CDFHM | EGIKL | ABJN
CDFHM | EGIKN | ABJL
CDFHM | EGILN | ABJK
CDFHM | EGJKL | ABIN
CDFHM | EGJKN | ABIL
CDFHM | EGJLN | ABIK
CDFHM | EGKLN | ABIJ
CDFHM | EIJKL | ABGN
CDFHM | EIJKN | ABGL
CDFHM | EIJLN | ABGK
CDFHM | EIKLN | ABGJ
CDFHM | EJKLN | ABGI
CDFHM | GIJKL | ABEN
