13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
CHIJL | AEFM | BDGK
CHIJL | AEGK | BDFM
CHIJL | AEGM | BDFK
CHIJL | AEKM | BDFG
CHIJL | AFGK | BDEM
CHIJL | AFGM | BDEK
CHIJL | AFKM | BDEG
CHIJL | AGKM | BDEF
CHIJM | ABDE | FGKL
CHIJM | ABDF | EGKL
CHIJM | ABDG | EFKL
CHIJM | ABDK | EFGL
CHIJM | ABDL | EFGK
CHIJM | ABEF | DGKL
CHIJM | ABEG | DFKL
CHIJM | ABEK | DFGL
CHIJM | ABEL | DFGK
CHIJM | ABFG | DEKL
CHIJM | ABFK | DEGL
CHIJM | ABFL | DEGK
CHIJM | ABGK | DEFL
CHIJM | ABGL | DEFK
CHIJM | ABKL | DEFG
CHIJM | ADEF | BGKL
CHIJM | ADEG | BFKL
CHIJM | ADEK | BFGL
CHIJM | ADEL | BFGK
CHIJM | ADFG | BEKL
CHIJM | ADFK | BEGL
CHIJM | ADFL | BEGK
CHIJM | ADGK | BEFL
CHIJM | ADGL | BEFK
CHIJM | ADKL | BEFG
CHIJM | AEFG | BDKL
CHIJM | AEFK | BDGL
CHIJM | AEFL | BDGK
CHIJM | AEGK | BDFL
CHIJM | AEGL | BDFK
CHIJM | AEKL | BDFG
CHIJM | AFGK | BDEL
CHIJM | AFGL | BDEK
CHIJM | AFKL | BDEG
CHIJM | AGKL | BDEF
CHIKL | ABDE | FGJM
CHIKL | ABDF | EGJM
CHIKL | ABDG | EFJM
CHIKL | ABDJ | EFGM
CHIKL | ABDM | EFGJ
CHIKL | ABEF | DGJM
CHIKL | ABEG | DFJM
CHIKL | ABEJ | DFGM
CHIKL | ABEM | DFGJ
CHIKL | ABFG | DEJM
CHIKL | ABFJ | DEGM
CHIKL | ABFM | DEGJ
CHIKL | ABGJ | DEFM
CHIKL | ABGM | DEFJ
CHIKL | ABJM | DEFG
CHIKL | ADEF | BGJM
CHIKL | ADEG | BFJM
CHIKL | ADEJ | BFGM
CHIKL | ADEM | BFGJ
CHIKL | ADFG | BEJM
CHIKL | ADFJ | BEGM
CHIKL | ADFM | BEGJ
CHIKL | ADGJ | BEFM
CHIKL | ADGM | BEFJ
CHIKL | ADJM | BEFG
CHIKL | AEFG | BDJM
CHIKL | AEFJ | BDGM
CHIKL | AEFM | BDGJ
CHIKL | AEGJ | BDFM
CHIKL | AEGM | BDFJ
CHIKL | AEJM | BDFG
CHIKL | AFGJ | BDEM
CHIKL | AFGM | BDEJ
CHIKL | AFJM | BDEG
CHIKL | AGJM | BDEF
CHIKM | ABDE | FGJL
CHIKM | ABDF | EGJL
CHIKM | ABDG | EFJL
CHIKM | ABDJ | EFGL
CHIKM | ABDL | EFGJ
CHIKM | ABEF | DGJL
CHIKM | ABEG | DFJL
CHIKM | ABEJ | DFGL
CHIKM | ABEL | DFGJ
CHIKM | ABFG | DEJL
CHIKM | ABFJ | DEGL
CHIKM | ABFL | DEGJ
CHIKM | ABGJ | DEFL
CHIKM | ABGL | DEFJ
CHIKM | ABJL | DEFG
CHIKM | ADEF | BGJL
CHIKM | ADEG | BFJL
CHIKM | ADEJ | BFGL
CHIKM | ADEL | BFGJ
CHIKM | ADFG | BEJL
CHIKM | ADFJ | BEGL
CHIKM | ADFL | BEGJ
CHIKM | ADGJ | BEFL
CHIKM | ADGL | BEFJ
CHIKM | ADJL | BEFG
CHIKM | AEFG | BDJL
CHIKM | AEFJ | BDGL
CHIKM | AEFL | BDGJ
CHIKM | AEGJ | BDFL
CHIKM | AEGL | BDFJ
CHIKM | AEJL | BDFG
CHIKM | AFGJ | BDEL
CHIKM | AFGL | BDEJ
CHIKM | AFJL | BDEG
CHIKM | AGJL | BDEF
CHILM | ABDE | FGJK
CHILM | ABDF | EGJK
CHILM | ABDG | EFJK
CHILM | ABDJ | EFGK
CHILM | ABDK | EFGJ
CHILM | ABEF | DGJK
CHILM | ABEG | DFJK
CHILM | ABEJ | DFGK
CHILM | ABEK | DFGJ
CHILM | ABFG | DEJK
CHILM | ABFJ | DEGK
CHILM | ABFK | DEGJ
CHILM | ABGJ | DEFK
CHILM | ABGK | DEFJ
CHILM | ABJK | DEFG
CHILM | ADEF | BGJK
CHILM | ADEG | BFJK
CHILM | ADEJ | BFGK
CHILM | ADEK | BFGJ
CHILM | ADFG | BEJK
CHILM | ADFJ | BEGK
CHILM | ADFK | BEGJ
CHILM | ADGJ | BEFK
CHILM | ADGK | BEFJ
CHILM | ADJK | BEFG
CHILM | AEFG | BDJK
CHILM | AEFJ | BDGK
CHILM | AEFK | BDGJ
CHILM | AEGJ | BDFK
CHILM | AEGK | BDFJ
CHILM | AEJK | BDFG
CHILM | AFGJ | BDEK
CHILM | AFGK | BDEJ
CHILM | AFJK | BDEG
CHILM | AGJK | BDEF
CHJKL | ABDE | FGIM
CHJKL | ABDF | EGIM
CHJKL | ABDG | EFIM
CHJKL | ABDI | EFGM
CHJKL | ABDM | EFGI
CHJKL | ABEF | DGIM
CHJKL | ABEG | DFIM
CHJKL | ABEI | DFGM
CHJKL | ABEM | DFGI
CHJKL | ABFG | DEIM
CHJKL | ABFI | DEGM
CHJKL | ABFM | DEGI
CHJKL | ABGI | DEFM
CHJKL | ABGM | DEFI
CHJKL | ABIM | DEFG
CHJKL | ADEF | BGIM
CHJKL | ADEG | BFIM
CHJKL | ADEI | BFGM
CHJKL | ADEM | BFGI
CHJKL | ADFG | BEIM
CHJKL | ADFI | BEGM
CHJKL | ADFM | BEGI
CHJKL | ADGI | BEFM
CHJKL | ADGM | BEFI
CHJKL | ADIM | BEFG
CHJKL | AEFG | BDIM
CHJKL | AEFI | BDGM
CHJKL | AEFM | BDGI
CHJKL | AEGI | BDFM
CHJKL | AEGM | BDFI
CHJKL | AEIM | BDFG
CHJKL | AFGI | BDEM
CHJKL | AFGM | BDEI
CHJKL | AFIM | BDEG
CHJKL | AGIM | BDEF
CHJKM | ABDE | FGIL
CHJKM | ABDF | EGIL
CHJKM | ABDG | EFIL
CHJKM | ABDI | EFGL
CHJKM | ABDL | EFGI
CHJKM | ABEF | DGIL
CHJKM | ABEG | DFIL
CHJKM | ABEI | DFGL
CHJKM | ABEL | DFGI
CHJKM | ABFG | DEIL
CHJKM | ABFI | DEGL
CHJKM | ABFL | DEGI
CHJKM | ABGI | DEFL
CHJKM | ABGL | DEFI
CHJKM | ABIL | DEFG
CHJKM | ADEF | BGIL
CHJKM | ADEG | BFIL
CHJKM | ADEI | BFGL
CHJKM | ADEL | BFGI
CHJKM | ADFG | BEIL
CHJKM | ADFI | BEGL
CHJKM | ADFL | BEGI
CHJKM | ADGI | BEFL
CHJKM | ADGL | BEFI
CHJKM | ADIL | BEFG
CHJKM | AEFG | BDIL
CHJKM | AEFI | BDGL
CHJKM | AEFL | BDGI
CHJKM | AEGI | BDFL
CHJKM | AEGL | BDFI
CHJKM | AEIL | BDFG
CHJKM | AFGI | BDEL
CHJKM | AFGL | BDEI
CHJKM | AFIL | BDEG
CHJKM | AGIL | BDEF
CHJLM | ABDE | FGIK
CHJLM | ABDF | EGIK
CHJLM | ABDG | EFIK
CHJLM | ABDI | EFGK
CHJLM | ABDK | EFGI
CHJLM | ABEF | DGIK
CHJLM | ABEG | DFIK
CHJLM | ABEI | DFGK
CHJLM | ABEK | DFGI
CHJLM | ABFG | DEIK
CHJLM | ABFI | DEGK
CHJLM | ABFK | DEGI
CHJLM | ABGI | DEFK
CHJLM | ABGK | DEFI
CHJLM | ABIK | DEFG
CHJLM | ADEF | BGIK
CHJLM | ADEG | BFIK
CHJLM | ADEI | BFGK
CHJLM | ADEK | BFGI
CHJLM | ADFG | BEIK
CHJLM | ADFI | BEGK
CHJLM | ADFK | BEGI
CHJLM | ADGI | BEFK
CHJLM | ADGK | BEFI
CHJLM | ADIK | BEFG
CHJLM | AEFG | BDIK
CHJLM | AEFI | BDGK
CHJLM | AEFK | BDGI
CHJLM | AEGI | BDFK
CHJLM | AEGK | BDFI
CHJLM | AEIK | BDFG
CHJLM | AFGI | BDEK
CHJLM | AFGK | BDEI
CHJLM | AFIK | BDEG
CHJLM | AGIK | BDEF
CHKLM | ABDE | FGIJ
CHKLM | ABDF | EGIJ
CHKLM | ABDG | EFIJ
CHKLM | ABDI | EFGJ
CHKLM | ABDJ | EFGI
CHKLM | ABEF | DGIJ
CHKLM | ABEG | DFIJ
CHKLM | ABEI | DFGJ
CHKLM | ABEJ | DFGI
CHKLM | ABFG | DEIJ
CHKLM | ABFI | DEGJ
CHKLM | ABFJ | DEGI
CHKLM | ABGI | DEFJ
CHKLM | ABGJ | DEFI
CHKLM | ABIJ | DEFG
CHKLM | ADEF | BGIJ
CHKLM | ADEG | BFIJ
CHKLM | ADEI | BFGJ
CHKLM | ADEJ | BFGI
CHKLM | ADFG | BEIJ
CHKLM | ADFI | BEGJ
CHKLM | ADFJ | BEGI
CHKLM | ADGI | BEFJ
CHKLM | ADGJ | BEFI
CHKLM | ADIJ | BEFG
CHKLM | AEFG | BDIJ
CHKLM | AEFI | BDGJ
CHKLM | AEFJ | BDGI
CHKLM | AEGI | BDFJ
CHKLM | AEGJ | BDFI
CHKLM | AEIJ | BDFG
CHKLM | AFGI | BDEJ
CHKLM | AFGJ | BDEI
CHKLM | AFIJ | BDEG
CHKLM | AGIJ | BDEF
CIJKL | ABDE | FGHM
CIJKL | ABDF | EGHM
CIJKL | ABDG | EFHM
CIJKL | ABDH | EFGM
CIJKL | ABDM | EFGH
CIJKL | ABEF | DGHM
CIJKL | ABEG | DFHM
CIJKL | ABEH | DFGM
CIJKL | ABEM | DFGH
CIJKL | ABFG | DEHM
CIJKL | ABFH | DEGM
CIJKL | ABFM | DEGH
CIJKL | ABGH | DEFM
CIJKL | ABGM | DEFH
CIJKL | ABHM | DEFG
CIJKL | ADEF | BGHM
CIJKL | ADEG | BFHM
CIJKL | ADEH | BFGM
CIJKL | ADEM | BFGH
CIJKL | ADFG | BEHM
CIJKL | ADFH | BEGM
CIJKL | ADFM | BEGH
CIJKL | ADGH | BEFM
CIJKL | ADGM | BEFH
CIJKL | ADHM | BEFG
CIJKL | AEFG | BDHM
CIJKL | AEFH | BDGM
CIJKL | AEFM | BDGH
CIJKL | AEGH | BDFM
CIJKL | AEGM | BDFH
CIJKL | AEHM | BDFG
CIJKL | AFGH | BDEM
CIJKL | AFGM | BDEH
CIJKL | AFHM | BDEG
CIJKL | AGHM | BDEF
CIJKM | ABDE | FGHL
CIJKM | ABDF | EGHL
CIJKM | ABDG | EFHL
CIJKM | ABDH | EFGL
CIJKM | ABDL | EFGH
CIJKM | ABEF | DGHL
CIJKM | ABEG | DFHL
CIJKM | ABEH | DFGL
CIJKM | ABEL | DFGH
CIJKM | ABFG | DEHL
CIJKM | ABFH | DEGL
CIJKM | ABFL | DEGH
CIJKM | ABGH | DEFL
CIJKM | ABGL | DEFH
CIJKM | ABHL | DEFG
CIJKM | ADEF | BGHL
CIJKM | ADEG | BFHL
CIJKM | ADEH | BFGL
CIJKM | ADEL | BFGH
CIJKM | ADFG | BEHL
CIJKM | ADFH | BEGL
CIJKM | ADFL | BEGH
CIJKM | ADGH | BEFL
CIJKM | ADGL | BEFH
CIJKM | ADHL | BEFG
CIJKM | AEFG | BDHL
CIJKM | AEFH | BDGL
CIJKM | AEFL | BDGH
CIJKM | AEGH | BDFL
CIJKM | AEGL | BDFH
CIJKM | AEHL | BDFG
CIJKM | AFGH | BDEL
CIJKM | AFGL | BDEH
CIJKM | AFHL | BDEG
CIJKM | AGHL | BDEF
CIJLM | ABDE | FGHK
CIJLM | ABDF | EGHK
CIJLM | ABDG | EFHK
CIJLM | ABDH | EFGK
CIJLM | ABDK | EFGH
CIJLM | ABEF | DGHK
CIJLM | ABEG | DFHK
CIJLM | ABEH | DFGK
CIJLM | ABEK | DFGH
CIJLM | ABFG | DEHK
CIJLM | ABFH | DEGK
CIJLM | ABFK | DEGH
CIJLM | ABGH | DEFK
CIJLM | ABGK | DEFH
CIJLM | ABHK | DEFG
CIJLM | ADEF | BGHK
CIJLM | ADEG | BFHK
CIJLM | ADEH | BFGK
CIJLM | ADEK | BFGH
CIJLM | ADFG | BEHK
CIJLM | ADFH | BEGK
CIJLM | ADFK | BEGH
CIJLM | ADGH | BEFK
CIJLM | ADGK | BEFH
CIJLM | ADHK | BEFG
CIJLM | AEFG | BDHK
CIJLM | AEFH | BDGK
CIJLM | AEFK | BDGH
CIJLM | AEGH | BDFK
CIJLM | AEGK | BDFH
CIJLM | AEHK | BDFG
CIJLM | AFGH | BDEK
CIJLM | AFGK | BDEH
CIJLM | AFHK | BDEG
CIJLM | AGHK | BDEF
CIKLM | ABDE | FGHJ
CIKLM | ABDF | EGHJ
CIKLM | ABDG | EFHJ
CIKLM | ABDH | EFGJ
CIKLM | ABDJ | EFGH
CIKLM | ABEF | DGHJ
CIKLM | ABEG | DFHJ
CIKLM | ABEH | DFGJ
CIKLM | ABEJ | DFGH
CIKLM | ABFG | DEHJ
CIKLM | ABFH | DEGJ
CIKLM | ABFJ | DEGH
CIKLM | ABGH | DEFJ
CIKLM | ABGJ | DEFH
CIKLM | ABHJ | DEFG
CIKLM | ADEF | BGHJ
CIKLM | ADEG | BFHJ
CIKLM | ADEH | BFGJ
CIKLM | ADEJ | BFGH
CIKLM | ADFG | BEHJ
CIKLM | ADFH | BEGJ
CIKLM | ADFJ | BEGH
CIKLM | ADGH | BEFJ
CIKLM | ADGJ | BEFH
CIKLM | ADHJ | BEFG
CIKLM | AEFG | BDHJ
CIKLM | AEFH | BDGJ
CIKLM | AEFJ | BDGH
CIKLM | AEGH | BDFJ
CIKLM | AEGJ | BDFH
CIKLM | AEHJ | BDFG
CIKLM | AFGH | BDEJ
CIKLM | AFGJ | BDEH
CIKLM | AFHJ | BDEG
CIKLM | AGHJ | BDEF
CJKLM | ABDE | FGHI
CJKLM | ABDF | EGHI
CJKLM | ABDG | EFHI
CJKLM | ABDH | EFGI
CJKLM | ABDI | EFGH
CJKLM | ABEF | DGHI
CJKLM | ABEG | DFHI
CJKLM | ABEH | DFGI
CJKLM | ABEI | DFGH
CJKLM | ABFG | DEHI
CJKLM | ABFH | DEGI
CJKLM | ABFI | DEGH
CJKLM | ABGH | DEFI
CJKLM | ABGI | DEFH
CJKLM | ABHI | DEFG
CJKLM | ADEF | BGHI
CJKLM | ADEG | BFHI
CJKLM | ADEH | BFGI
CJKLM | ADEI | BFGH
CJKLM | ADFG | BEHI
CJKLM | ADFH | BEGI
CJKLM | ADFI | BEGH
CJKLM | ADGH | BEFI
CJKLM | ADGI | BEFH
CJKLM | ADHI | BEFG
CJKLM | AEFG | BDHI
CJKLM | AEFH | BDGI
CJKLM | AEFI | BDGH
CJKLM | AEGH | BDFI
CJKLM | AEGI | BDFH
CJKLM | AEHI | BDFG
CJKLM | AFGH | BDEI
CJKLM | AFGI | BDEH
CJKLM | AFHI | BDEG
CJKLM | AGHI | BDEF
DEFGH | ABCI | JKLM
DEFGH | ABCJ | IKLM
DEFGH | ABCK | IJLM
DEFGH | ABCL | IJKM
DEFGH | ABCM | IJKL
DEFGH | ABIJ | CKLM
DEFGH | ABIK | CJLM
DEFGH | ABIL | CJKM
DEFGH | ABIM | CJKL
DEFGH | ABJK | CILM
DEFGH | ABJL | CIKM
DEFGH | ABJM | CIKL
DEFGH | ABKL | CIJM
DEFGH | ABKM | CIJL
DEFGH | ABLM | CIJK
DEFGH | ACIJ | BKLM
DEFGH | ACIK | BJLM
DEFGH | ACIL | BJKM
DEFGH | ACIM | BJKL
DEFGH | ACJK | BILM
DEFGH | ACJL | BIKM
DEFGH | ACJM | BIKL
DEFGH | ACKL | BIJM
DEFGH | ACKM | BIJL
DEFGH | ACLM | BIJK
DEFGH | AIJK | BCLM
DEFGH | AIJL | BCKM
DEFGH | AIJM | BCKL
DEFGH | AIKL | BCJM
DEFGH | AIKM | BCJL
DEFGH | AILM | BCJK
DEFGH | AJKL | BCIM
DEFGH | AJKM | BCIL
DEFGH | AJLM | BCIK
DEFGH | AKLM | BCIJ
DEFGI | ABCH | JKLM
DEFGI | ABCJ | HKLM
DEFGI | ABCK | HJLM
DEFGI | ABCL | HJKM
DEFGI | ABCM | HJKL
DEFGI | ABHJ | CKLM
DEFGI | ABHK | CJLM
DEFGI | ABHL | CJKM
DEFGI | ABHM | CJKL
DEFGI | ABJK | CHLM
DEFGI | ABJL | CHKM
DEFGI | ABJM | CHKL
DEFGI | ABKL | CHJM
DEFGI | ABKM | CHJL
DEFGI | ABLM | CHJK
DEFGI | ACHJ | BKLM
DEFGI | ACHK | BJLM
DEFGI | ACHL | BJKM
DEFGI | ACHM | BJKL
DEFGI | ACJK | BHLM
DEFGI | ACJL | BHKM
DEFGI | ACJM | BHKL
DEFGI | ACKL | BHJM
DEFGI | ACKM | BHJL
DEFGI | ACLM | BHJK
DEFGI | AHJK | BCLM
DEFGI | AHJL | BCKM
DEFGI | AHJM | BCKL
DEFGI | AHKL | BCJM
DEFGI | AHKM | BCJL
DEFGI | AHLM | BCJK
DEFGI | AJKL | BCHM
DEFGI | AJKM | BCHL
DEFGI | AJLM | BCHK
DEFGI | AKLM | BCHJ
DEFGJ | ABCH | IKLM
DEFGJ | ABCI | HKLM
DEFGJ | ABCK | HILM
DEFGJ | ABCL | HIKM
DEFGJ | ABCM | HIKL
DEFGJ | ABHI | CKLM
DEFGJ | ABHK | CILM
DEFGJ | ABHL | CIKM
DEFGJ | ABHM | CIKL
DEFGJ | ABIK | CHLM
DEFGJ | ABIL | CHKM
DEFGJ | ABIM | CHKL
DEFGJ | ABKL | CHIM
DEFGJ | ABKM | CHIL
DEFGJ | ABLM | CHIK
DEFGJ | ACHI | BKLM
DEFGJ | ACHK | BILM
DEFGJ | ACHL | BIKM
DEFGJ | ACHM | BIKL
DEFGJ | ACIK | BHLM
DEFGJ | ACIL | BHKM
DEFGJ | ACIM | BHKL
DEFGJ | ACKL | BHIM
DEFGJ | ACKM | BHIL
DEFGJ | ACLM | BHIK
DEFGJ | AHIK | BCLM
DEFGJ | AHIL | BCKM
DEFGJ | AHIM | BCKL
DEFGJ | AHKL | BCIM
DEFGJ | AHKM | BCIL
DEFGJ | AHLM | BCIK
DEFGJ | AIKL | BCHM
DEFGJ | AIKM | BCHL
DEFGJ | AILM | BCHK
DEFGJ | AKLM | BCHI
DEFGK | ABCH | IJLM
DEFGK | ABCI | HJLM
DEFGK | ABCJ | HILM
DEFGK | ABCL | HIJM
DEFGK | ABCM | HIJL
DEFGK | ABHI | CJLM
DEFGK | ABHJ | CILM
DEFGK | ABHL | CIJM
DEFGK | ABHM | CIJL
DEFGK | ABIJ | CHLM
DEFGK | ABIL | CHJM
DEFGK | ABIM | CHJL
DEFGK | ABJL | CHIM
DEFGK | ABJM | CHIL
DEFGK | ABLM | CHIJ
DEFGK | ACHI | BJLM
DEFGK | ACHJ | BILM
DEFGK | ACHL | BIJM
DEFGK | ACHM | BIJL
DEFGK | ACIJ | BHLM
DEFGK | ACIL | BHJM
DEFGK | ACIM | BHJL
DEFGK | ACJL | BHIM
DEFGK | ACJM | BHIL
DEFGK | ACLM | BHIJ
DEFGK | AHIJ | BCLM
DEFGK | AHIL | BCJM
DEFGK | AHIM | BCJL
DEFGK | AHJL | BCIM
DEFGK | AHJM | BCIL
DEFGK | AHLM | BCIJ
DEFGK | AIJL | BCHM
DEFGK | AIJM | BCHL
DEFGK | AILM | BCHJ
DEFGK | AJLM | BCHI
DEFGL | ABCH | IJKM
DEFGL | ABCI | HJKM
DEFGL | ABCJ | HIKM
DEFGL | ABCK | HIJM
DEFGL | ABCM | HIJK
DEFGL | ABHI | CJKM
DEFGL | ABHJ | CIKM
DEFGL | ABHK | CIJM
DEFGL | ABHM | CIJK
DEFGL | ABIJ | CHKM
DEFGL | ABIK | CHJM
DEFGL | ABIM | CHJK
DEFGL | ABJK | CHIM
DEFGL | ABJM | CHIK
DEFGL | ABKM | CHIJ
DEFGL | ACHI | BJKM
DEFGL | ACHJ | BIKM
DEFGL | ACHK | BIJM
DEFGL | ACHM | BIJK
DEFGL | ACIJ | BHKM
DEFGL | ACIK | BHJM
DEFGL | ACIM | BHJK
DEFGL | ACJK | BHIM
DEFGL | ACJM | BHIK
DEFGL | ACKM | BHIJ
DEFGL | AHIJ | BCKM
DEFGL | AHIK | BCJM
DEFGL | AHIM | BCJK
DEFGL | AHJK | BCIM
DEFGL | AHJM | BCIK
DEFGL | AHKM | BCIJ
DEFGL | AIJK | BCHM
DEFGL | AIJM | BCHK
DEFGL | AIKM | BCHJ
DEFGL | AJKM | BCHI
DEFGM | ABCH | IJKL
DEFGM | ABCI | HJKL
DEFGM | ABCJ | HIKL
DEFGM | ABCK | HIJL
DEFGM | ABCL | HIJK
DEFGM | ABHI | CJKL
DEFGM | ABHJ | CIKL
DEFGM | ABHK | CIJL
DEFGM | ABHL | CIJK
DEFGM | ABIJ | CHKL
DEFGM | ABIK | CHJL
DEFGM | ABIL | CHJK
DEFGM | ABJK | CHIL
DEFGM | ABJL | CHIK
DEFGM | ABKL | CHIJ
DEFGM | ACHI | BJKL
DEFGM | ACHJ | BIKL
DEFGM | ACHK | BIJL
DEFGM | ACHL | BIJK
DEFGM | ACIJ | BHKL
DEFGM | ACIK | BHJL
DEFGM | ACIL | BHJK
DEFGM | ACJK | BHIL
DEFGM | ACJL | BHIK
DEFGM | ACKL | BHIJ
DEFGM | AHIJ | BCKL
DEFGM | AHIK | BCJL
DEFGM | AHIL | BCJK
DEFGM | AHJK | BCIL
DEFGM | AHJL | BCIK
DEFGM | AHKL | BCIJ
DEFGM | AIJK | BCHL
DEFGM | AIJL | BCHK
DEFGM | AIKL | BCHJ
DEFGM | AJKL | BCHI
DEFHI | ABCG | JKLM
DEFHI | ABCJ | GKLM
DEFHI | ABCK | GJLM
DEFHI | ABCL | GJKM
DEFHI | ABCM | GJKL
DEFHI | ABGJ | CKLM
DEFHI | ABGK | CJLM
DEFHI | ABGL | CJKM
DEFHI | ABGM | CJKL
DEFHI | ABJK | CGLM
DEFHI | ABJL | CGKM
DEFHI | ABJM | CGKL
DEFHI | ABKL | CGJM
DEFHI | ABKM | CGJL
DEFHI | ABLM | CGJK
DEFHI | ACGJ | BKLM
DEFHI | ACGK | BJLM
DEFHI | ACGL | BJKM
DEFHI | ACGM | BJKL
DEFHI | ACJK | BGLM
DEFHI | ACJL | BGKM
DEFHI | ACJM | BGKL
DEFHI | ACKL | BGJM
DEFHI | ACKM | BGJL
DEFHI | ACLM | BGJK
DEFHI | AGJK | BCLM
DEFHI | AGJL | BCKM
DEFHI | AGJM | BCKL
DEFHI | AGKL | BCJM
DEFHI | AGKM | BCJL
DEFHI | AGLM | BCJK
DEFHI | AJKL | BCGM
DEFHI | AJKM | BCGL
DEFHI | AJLM | BCGK
DEFHI | AKLM | BCGJ
DEFHJ | ABCG | IKLM
DEFHJ | ABCI | GKLM
DEFHJ | ABCK | GILM
DEFHJ | ABCL | GIKM
DEFHJ | ABCM | GIKL
DEFHJ | ABGI | CKLM
DEFHJ | ABGK | CILM
DEFHJ | ABGL | CIKM
DEFHJ | ABGM | CIKL
DEFHJ | ABIK | CGLM
DEFHJ | ABIL | CGKM
DEFHJ | ABIM | CGKL
DEFHJ | ABKL | CGIM
DEFHJ | ABKM | CGIL
DEFHJ | ABLM | CGIK
DEFHJ | ACGI | BKLM
DEFHJ | ACGK | BILM
DEFHJ | ACGL | BIKM
DEFHJ | ACGM | BIKL
DEFHJ | ACIK | BGLM
DEFHJ | ACIL | BGKM
DEFHJ | ACIM | BGKL
DEFHJ | ACKL | BGIM
DEFHJ | ACKM | BGIL
DEFHJ | ACLM | BGIK
DEFHJ | AGIK | BCLM
DEFHJ | AGIL | BCKM
DEFHJ | AGIM | BCKL
DEFHJ | AGKL | BCIM
DEFHJ | AGKM | BCIL
DEFHJ | AGLM | BCIK
DEFHJ | AIKL | BCGM
DEFHJ | AIKM | BCGL
DEFHJ | AILM | BCGK
DEFHJ | AKLM | BCGI
DEFHK | ABCG | IJLM
DEFHK | ABCI | GJLM
DEFHK | ABCJ | GILM
DEFHK | ABCL | GIJM
DEFHK | ABCM | GIJL
DEFHK | ABGI | CJLM
DEFHK | ABGJ | CILM
DEFHK | ABGL | CIJM
DEFHK | ABGM | CIJL
DEFHK | ABIJ | CGLM
DEFHK | ABIL | CGJM
DEFHK | ABIM | CGJL
DEFHK | ABJL | CGIM
DEFHK | ABJM | CGIL
DEFHK | ABLM | CGIJ
DEFHK | ACGI | BJLM
DEFHK | ACGJ | BILM
DEFHK | ACGL | BIJM
DEFHK | ACGM | BIJL
DEFHK | ACIJ | BGLM
DEFHK | ACIL | BGJM
DEFHK | ACIM | BGJL
DEFHK | ACJL | BGIM
DEFHK | ACJM | BGIL
DEFHK | ACLM | BGIJ
DEFHK | AGIJ | BCLM
DEFHK | AGIL | BCJM
DEFHK | AGIM | BCJL
DEFHK | AGJL | BCIM
DEFHK | AGJM | BCIL
DEFHK | AGLM | BCIJ
DEFHK | AIJL | BCGM
DEFHK | AIJM | BCGL
DEFHK | AILM | BCGJ
DEFHK | AJLM | BCGI
DEFHL | ABCG | IJKM
DEFHL | ABCI | GJKM
DEFHL | ABCJ | GIKM
DEFHL | ABCK | GIJM
DEFHL | ABCM | GIJK
DEFHL | ABGI | CJKM
DEFHL | ABGJ | CIKM
DEFHL | ABGK | CIJM
DEFHL | ABGM | CIJK
DEFHL | ABIJ | CGKM
DEFHL | ABIK | CGJM
DEFHL | ABIM | CGJK
DEFHL | ABJK | CGIM
DEFHL | ABJM | CGIK
DEFHL | ABKM | CGIJ
DEFHL | ACGI | BJKM
DEFHL | ACGJ | BIKM
DEFHL | ACGK | BIJM
DEFHL | ACGM | BIJK
DEFHL | ACIJ | BGKM
DEFHL | ACIK | BGJM
DEFHL | ACIM | BGJK
DEFHL | ACJK | BGIM
DEFHL | ACJM | BGIK
DEFHL | ACKM | BGIJ
DEFHL | AGIJ | BCKM
DEFHL | AGIK | BCJM
DEFHL | AGIM | BCJK
DEFHL | AGJK | BCIM
DEFHL | AGJM | BCIK
DEFHL | AGKM | BCIJ
DEFHL | AIJK | BCGM
DEFHL | AIJM | BCGK
DEFHL | AIKM | BCGJ
DEFHL | AJKM | BCGI
DEFHM | ABCG | IJKL
DEFHM | ABCI | GJKL
DEFHM | ABCJ | GIKL
DEFHM | ABCK | GIJL
DEFHM | ABCL | GIJK
DEFHM | ABGI | CJKL
DEFHM | ABGJ | CIKL
DEFHM | ABGK | CIJL
DEFHM | ABGL | CIJK
DEFHM | ABIJ | CGKL
DEFHM | ABIK | CGJL
DEFHM | ABIL | CGJK
DEFHM | ABJK | CGIL
DEFHM | ABJL | CGIK
DEFHM | ABKL | CGIJ
DEFHM | ACGI | BJKL
DEFHM | ACGJ | BIKL
DEFHM | ACGK | BIJL
DEFHM | ACGL | BIJK
DEFHM | ACIJ | BGKL
DEFHM | ACIK | BGJL
DEFHM | ACIL | BGJK
DEFHM | ACJK | BGIL
DEFHM | ACJL | BGIK
DEFHM | ACKL | BGIJ
DEFHM | AGIJ | BCKL
DEFHM | AGIK | BCJL
DEFHM | AGIL | BCJK
DEFHM | AGJK | BCIL
DEFHM | AGJL | BCIK
DEFHM | AGKL | BCIJ
DEFHM | AIJK | BCGL
DEFHM | AIJL | BCGK
DEFHM | AIKL | BCGJ
DEFHM | AJKL | BCGI
DEFIJ | ABCG | HKLM
DEFIJ | ABCH | GKLM
DEFIJ | ABCK | GHLM
DEFIJ | ABCL | GHKM
DEFIJ | ABCM | GHKL
DEFIJ | ABGH | CKLM
DEFIJ | ABGK | CHLM
DEFIJ | ABGL | CHKM
DEFIJ | ABGM | CHKL
DEFIJ | ABHK | CGLM
