11 clubs
5775 possible assignments

ABCD | EFGH | IJK
ADHK | BCGI | EFJ
ADHK | BCGJ | EFI
ADHK | BCIJ | EFG
ADHK | BEFG | CIJ
ADHK | BEFI | CGJ
ADHK | BEFJ | CGI
ADHK | BEGI | CFJ
ADHK | BEGJ | CFI
ADHK | BEIJ | CFG
ADHK | BFGI | CEJ
ADHK | BFGJ | CEI
ADHK | BFIJ | CEG
ADHK | BGIJ | CEF
ADHK | CEFG | BIJ
ADHK | CEFI | BGJ
ADHK | CEFJ | BGI
ADHK | CEGI | BFJ
ADHK | CEGJ | BFI
ADHK | CEIJ | BFG
ADHK | CFGI | BEJ
ADHK | CFGJ | BEI
ADHK | CFIJ | BEG
ADHK | CGIJ | BEF
ADHK | EFGI | BCJ
ADHK | EFGJ | BCI
ADHK | EFIJ | BCG
ADHK | EGIJ | BCF
ADHK | FGIJ | BCE
ADIJ | BCEF | GHK
ADIJ | BCEG | FHK
ADIJ | BCEH | FGK
ADIJ | BCEK | FGH
ADIJ | BCFG | EHK
ADIJ | BCFH | EGK
ADIJ | BCFK | EGH
ADIJ | BCGH | EFK
ADIJ | BCGK | EFH
ADIJ | BCHK | EFG
ADIJ | BEFG | CHK
ADIJ | BEFH | CGK
ADIJ | BEFK | CGH
ADIJ | BEGH | CFK
ADIJ | BEGK | CFH
ADIJ | BEHK | CFG
ADIJ | BFGH | CEK
ADIJ | BFGK | CEH
ADIJ | BFHK | CEG
ADIJ | BGHK | CEF
ADIJ | CEFG | BHK
ADIJ | CEFH | BGK
ADIJ | CEFK | BGH
ADIJ | CEGH | BFK
ADIJ | CEGK | BFH
ADIJ | CEHK | BFG
ADIJ | CFGH | BEK
ADIJ | CFGK | BEH
ADIJ | CFHK | BEG
ADIJ | CGHK | BEF
ADIJ | EFGH | BCK
ADIJ | EFGK | BCH
ADIJ | EFHK | BCG
ADIJ | EGHK | BCF
ADIJ | FGHK | BCE
ADIK | BCEF | GHJ
ADIK | BCEG | FHJ
ADIK | BCEH | FGJ
ADIK | BCEJ | FGH
ADIK | BCFG | EHJ
ADIK | BCFH | EGJ
ADIK | BCFJ | EGH
ADIK | BCGH | EFJ
ADIK | BCGJ | EFH
ADIK | BCHJ | EFG
ADIK | BEFG | CHJ
ADIK | BEFH | CGJ
ADIK | BEFJ | CGH
ADIK | BEGH | CFJ
ADIK | BEGJ | CFH
ADIK | BEHJ | CFG
ADIK | BFGH | CEJ
ADIK | BFGJ | CEH
ADIK | BFHJ | CEG
ADIK | BGHJ | CEF
ADIK | CEFG | BHJ
ADIK | CEFH | BGJ
ADIK | CEFJ | BGH
ADIK | CEGH | BFJ
ADIK | CEGJ | BFH
ADIK | CEHJ | BFG
ADIK | CFGH | BEJ
ADIK | CFGJ | BEH
ADIK | CFHJ | BEG
ADIK | CGHJ | BEF
ADIK | EFGH | BCJ
ADIK | EFGJ | BCH
ADIK | EFHJ | BCG
ADIK | EGHJ | BCF
ADIK | FGHJ | BCE
ADJK | BCEF | GHI
ADJK | BCEG | FHI
ADJK | BCEH | FGI
ADJK | BCEI | FGH
ADJK | BCFG | EHI
ADJK | BCFH | EGI
ADJK | BCFI | EGH
ADJK | BCGH | EFI
ADJK | BCGI | EFH
ADJK | BCHI | EFG
ADJK | BEFG | CHI
ADJK | BEFH | CGI
ADJK | BEFI | CGH
ADJK | BEGH | CFI
ADJK | BEGI | CFH
ADJK | BEHI | CFG
ADJK | BFGH | CEI
ADJK | BFGI | CEH
ADJK | BFHI | CEG
ADJK | BGHI | CEF
ADJK | CEFG | BHI
ADJK | CEFH | BGI
ADJK | CEFI | BGH
ADJK | CEGH | BFI
ADJK | CEGI | BFH
ADJK | CEHI | BFG
ADJK | CFGH | BEI
ADJK | CFGI | BEH
ADJK | CFHI | BEG
ADJK | CGHI | BEF
ADJK | EFGH | BCI
ADJK | EFGI | BCH
ADJK | EFHI | BCG
ADJK | EGHI | BCF
ADJK | FGHI | BCE
AEFG | BCDH | IJK
AEFG | BCDI | HJK
AEFG | BCDJ | HIK
AEFG | BCDK | HIJ
AEFG | BCHI | DJK
AEFG | BCHJ | DIK
AEFG | BCHK | DIJ
AEFG | BCIJ | DHK
AEFG | BCIK | DHJ
AEFG | BCJK | DHI
AEFG | BDHI | CJK
AEFG | BDHJ | CIK
AEFG | BDHK | CIJ
AEFG | BDIJ | CHK
AEFG | BDIK | CHJ
AEFG | BDJK | CHI
AEFG | BHIJ | CDK
AEFG | BHIK | CDJ
AEFG | BHJK | CDI
AEFG | BIJK | CDH
AEFG | CDHI | BJK
AEFG | CDHJ | BIK
AEFG | CDHK | BIJ
AEFG | CDIJ | BHK
AEFG | CDIK | BHJ
AEFG | CDJK | BHI
AEFG | CHIJ | BDK
AEFG | CHIK | BDJ
AEFG | CHJK | BDI
AEFG | CIJK | BDH
AEFG | DHIJ | BCK
AEFG | DHIK | BCJ
AEFG | DHJK | BCI
AEFG | DIJK | BCH
AEFG | HIJK | BCD
AEFH | BCDG | IJK
AEFH | BCDI | GJK
AEFH | BCDJ | GIK
AEFH | BCDK | GIJ
AEFH | BCGI | DJK
AEFH | BCGJ | DIK
AEFH | BCGK | DIJ
AEFH | BCIJ | DGK
AEFH | BCIK | DGJ
AEFH | BCJK | DGI
AEFH | BDGI | CJK
AEFH | BDGJ | CIK
AEFH | BDGK | CIJ
AEFH | BDIJ | CGK
AEFH | BDIK | CGJ
AEFH | BDJK | CGI
AEFH | BGIJ | CDK
AEFH | BGIK | CDJ
AEFH | BGJK | CDI
AEFH | BIJK | CDG
AEFH | CDGI | BJK
AEFH | CDGJ | BIK
AEFH | CDGK | BIJ
AEFH | CDIJ | BGK
AEFH | CDIK | BGJ
AEFH | CDJK | BGI
AEFH | CGIJ | BDK
AEFH | CGIK | BDJ
AEFH | CGJK | BDI
AEFH | CIJK | BDG
AEFH | DGIJ | BCK
AEFH | DGIK | BCJ
AEFH | DGJK | BCI
AEFH | DIJK | BCG
AEFH | GIJK | BCD
AEFI | BCDG | HJK
AEFI | BCDH | GJK
AEFI | BCDJ | GHK
AEFI | BCDK | GHJ
AEFI | BCGH | DJK
AEFI | BCGJ | DHK
AEFI | BCGK | DHJ
AEFI | BCHJ | DGK
AEFI | BCHK | DGJ
AEFI | BCJK | DGH
AEFI | BDGH | CJK
AEFI | BDGJ | CHK
AEFI | BDGK | CHJ
AEFI | BDHJ | CGK
AEFI | BDHK | CGJ
AEFI | BDJK | CGH
AEFI | BGHJ | CDK
AEFI | BGHK | CDJ
AEFI | BGJK | CDH
AEFI | BHJK | CDG
AEFI | CDGH | BJK
AEFI | CDGJ | BHK
AEFI | CDGK | BHJ
AEFI | CDHJ | BGK
AEFI | CDHK | BGJ
AEFI | CDJK | BGH
AEFI | CGHJ | BDK
AEFI | CGHK | BDJ
AEFI | CGJK | BDH
AEFI | CHJK | BDG
AEFI | DGHJ | BCK
AEFI | DGHK | BCJ
AEFI | DGJK | BCH
AEFI | DHJK | BCG
AEFI | GHJK | BCD
AEFJ | BCDG | HIK
AEFJ | BCDH | GIK
AEFJ | BCDI | GHK
AEFJ | BCDK | GHI
AEFJ | BCGH | DIK
AEFJ | BCGI | DHK
AEFJ | BCGK | DHI
AEFJ | BCHI | DGK
AEFJ | BCHK | DGI
AEFJ | BCIK | DGH
AEFJ | BDGH | CIK
AEFJ | BDGI | CHK
AEFJ | BDGK | CHI
AEFJ | BDHI | CGK
AEFJ | BDHK | CGI
AEFJ | BDIK | CGH
AEFJ | BGHI | CDK
AEFJ | BGHK | CDI
AEFJ | BGIK | CDH
AEFJ | BHIK | CDG
AEFJ | CDGH | BIK
AEFJ | CDGI | BHK
AEFJ | CDGK | BHI
AEFJ | CDHI | BGK
AEFJ | CDHK | BGI
AEFJ | CDIK | BGH
AEFJ | CGHI | BDK
AEFJ | CGHK | BDI
AEFJ | CGIK | BDH
AEFJ | CHIK | BDG
AEFJ | DGHI | BCK
AEFJ | DGHK | BCI
AEFJ | DGIK | BCH
AEFJ | DHIK | BCG
AEFJ | GHIK | BCD
AEFK | BCDG | HIJ
AEFK | BCDH | GIJ
AEFK | BCDI | GHJ
AEFK | BCDJ | GHI
AEFK | BCGH | DIJ
AEFK | BCGI | DHJ
AEFK | BCGJ | DHI
AEFK | BCHI | DGJ
AEFK | BCHJ | DGI
AEFK | BCIJ | DGH
AEFK | BDGH | CIJ
AEFK | BDGI | CHJ
AEFK | BDGJ | CHI
AEFK | BDHI | CGJ
AEFK | BDHJ | CGI
AEFK | BDIJ | CGH
AEFK | BGHI | CDJ
AEFK | BGHJ | CDI
AEFK | BGIJ | CDH
AEFK | BHIJ | CDG
AEFK | CDGH | BIJ
AEFK | CDGI | BHJ
AEFK | CDGJ | BHI
AEFK | CDHI | BGJ
AEFK | CDHJ | BGI
AEFK | CDIJ | BGH
AEFK | CGHI | BDJ
AEFK | CGHJ | BDI
AEFK | CGIJ | BDH
AEFK | CHIJ | BDG
AEFK | DGHI | BCJ
AEFK | DGHJ | BCI
AEFK | DGIJ | BCH
AEFK | DHIJ | BCG
AEFK | GHIJ | BCD
AEGH | BCDF | IJK
AEGH | BCDI | FJK
AEGH | BCDJ | FIK
AEGH | BCDK | FIJ
AEGH | BCFI | DJK
AEGH | BCFJ | DIK
AEGH | BCFK | DIJ
AEGH | BCIJ | DFK
AEGH | BCIK | DFJ
AEGH | BCJK | DFI
AEGH | BDFI | CJK
AEGH | BDFJ | CIK
AEGH | BDFK | CIJ
AEGH | BDIJ | CFK
AEGH | BDIK | CFJ
AEGH | BDJK | CFI
AEGH | BFIJ | CDK
AEGH | BFIK | CDJ
AEGH | BFJK | CDI
AEGH | BIJK | CDF
AEGH | CDFI | BJK
AEGH | CDFJ | BIK
AEGH | CDFK | BIJ
AEGH | CDIJ | BFK
AEGH | CDIK | BFJ
AEGH | CDJK | BFI
AEGH | CFIJ | BDK
AEGH | CFIK | BDJ
AEGH | CFJK | BDI
AEGH | CIJK | BDF
AEGH | DFIJ | BCK
AEGH | DFIK | BCJ
AEGH | DFJK | BCI
AEGH | DIJK | BCF
AEGH | FIJK | BCD
AEGI | BCDF | HJK
AEGI | BCDH | FJK
AEGI | BCDJ | FHK
AEGI | BCDK | FHJ
AEGI | BCFH | DJK
AEGI | BCFJ | DHK
AEGI | BCFK | DHJ
AEGI | BCHJ | DFK
AEGI | BCHK | DFJ
AEGI | BCJK | DFH
AEGI | BDFH | CJK
AEGI | BDFJ | CHK
AEGI | BDFK | CHJ
AEGI | BDHJ | CFK
AEGI | BDHK | CFJ
AEGI | BDJK | CFH
AEGI | BFHJ | CDK
AEGI | BFHK | CDJ
AEGI | BFJK | CDH
AEGI | BHJK | CDF
AEGI | CDFH | BJK
AEGI | CDFJ | BHK
AEGI | CDFK | BHJ
AEGI | CDHJ | BFK
AEGI | CDHK | BFJ
AEGI | CDJK | BFH
AEGI | CFHJ | BDK
AEGI | CFHK | BDJ
AEGI | CFJK | BDH
AEGI | CHJK | BDF
AEGI | DFHJ | BCK
AEGI | DFHK | BCJ
AEGI | DFJK | BCH
AEGI | DHJK | BCF
AEGI | FHJK | BCD
AEGJ | BCDF | HIK
AEGJ | BCDH | FIK
AEGJ | BCDI | FHK
AEGJ | BCDK | FHI
AEGJ | BCFH | DIK
AEGJ | BCFI | DHK
AEGJ | BCFK | DHI
AEGJ | BCHI | DFK
AEGJ | BCHK | DFI
AEGJ | BCIK | DFH
AEGJ | BDFH | CIK
AEGJ | BDFI | CHK
AEGJ | BDFK | CHI
AEGJ | BDHI | CFK
AEGJ | BDHK | CFI
AEGJ | BDIK | CFH
AEGJ | BFHI | CDK
AEGJ | BFHK | CDI
AEGJ | BFIK | CDH
AEGJ | BHIK | CDF
AEGJ | CDFH | BIK
AEGJ | CDFI | BHK
AEGJ | CDFK | BHI
AEGJ | CDHI | BFK
AEGJ | CDHK | BFI
AEGJ | CDIK | BFH
AEGJ | CFHI | BDK
AEGJ | CFHK | BDI
AEGJ | CFIK | BDH
AEGJ | CHIK | BDF
AEGJ | DFHI | BCK
AEGJ | DFHK | BCI
AEGJ | DFIK | BCH
AEGJ | DHIK | BCF
AEGJ | FHIK | BCD
AEGK | BCDF | HIJ
AEGK | BCDH | FIJ
AEGK | BCDI | FHJ
AEGK | BCDJ | FHI
AEGK | BCFH | DIJ
AEGK | BCFI | DHJ
AEGK | BCFJ | DHI
AEGK | BCHI | DFJ
AEGK | BCHJ | DFI
AEGK | BCIJ | DFH
AEGK | BDFH | CIJ
AEGK | BDFI | CHJ
AEGK | BDFJ | CHI
AEGK | BDHI | CFJ
AEGK | BDHJ | CFI
AEGK | BDIJ | CFH
AEGK | BFHI | CDJ
AEGK | BFHJ | CDI
AEGK | BFIJ | CDH
AEGK | BHIJ | CDF
AEGK | CDFH | BIJ
AEGK | CDFI | BHJ
AEGK | CDFJ | BHI
AEGK | CDHI | BFJ
AEGK | CDHJ | BFI
AEGK | CDIJ | BFH
AEGK | CFHI | BDJ
AEGK | CFHJ | BDI
AEGK | CFIJ | BDH
AEGK | CHIJ | BDF
AEGK | DFHI | BCJ
AEGK | DFHJ | BCI
AEGK | DFIJ | BCH
AEGK | DHIJ | BCF
AEGK | FHIJ | BCD
AEHI | BCDF | GJK
AEHI | BCDG | FJK
AEHI | BCDJ | FGK
AEHI | BCDK | FGJ
AEHI | BCFG | DJK
AEHI | BCFJ | DGK
AEHI | BCFK | DGJ
AEHI | BCGJ | DFK
AEHI | BCGK | DFJ
AEHI | BCJK | DFG
AEHI | BDFG | CJK
AEHI | BDFJ | CGK
AEHI | BDFK | CGJ
AEHI | BDGJ | CFK
AEHI | BDGK | CFJ
AEHI | BDJK | CFG
AEHI | BFGJ | CDK
AEHI | BFGK | CDJ
AEHI | BFJK | CDG
AEHI | BGJK | CDF
AEHI | CDFG | BJK
AEHI | CDFJ | BGK
AEHI | CDFK | BGJ
AEHI | CDGJ | BFK
AEHI | CDGK | BFJ
AEHI | CDJK | BFG
AEHI | CFGJ | BDK
AEHI | CFGK | BDJ
AEHI | CFJK | BDG
AEHI | CGJK | BDF
AEHI | DFGJ | BCK
AEHI | DFGK | BCJ
AEHI | DFJK | BCG
AEHI | DGJK | BCF
AEHI | FGJK | BCD
AEHJ | BCDF | GIK
AEHJ | BCDG | FIK
AEHJ | BCDI | FGK
AEHJ | BCDK | FGI
AEHJ | BCFG | DIK
AEHJ | BCFI | DGK
AEHJ | BCFK | DGI
AEHJ | BCGI | DFK
AEHJ | BCGK | DFI
AEHJ | BCIK | DFG
AEHJ | BDFG | CIK
AEHJ | BDFI | CGK
AEHJ | BDFK | CGI
AEHJ | BDGI | CFK
AEHJ | BDGK | CFI
AEHJ | BDIK | CFG
AEHJ | BFGI | CDK
AEHJ | BFGK | CDI
AEHJ | BFIK | CDG
AEHJ | BGIK | CDF
AEHJ | CDFG | BIK
AEHJ | CDFI | BGK
AEHJ | CDFK | BGI
AEHJ | CDGI | BFK
AEHJ | CDGK | BFI
AEHJ | CDIK | BFG
AEHJ | CFGI | BDK
AEHJ | CFGK | BDI
AEHJ | CFIK | BDG
AEHJ | CGIK | BDF
AEHJ | DFGI | BCK
AEHJ | DFGK | BCI
AEHJ | DFIK | BCG
AEHJ | DGIK | BCF
AEHJ | FGIK | BCD
AEHK | BCDF | GIJ
AEHK | BCDG | FIJ
AEHK | BCDI | FGJ
AEHK | BCDJ | FGI
AEHK | BCFG | DIJ
AEHK | BCFI | DGJ
AEHK | BCFJ | DGI
AEHK | BCGI | DFJ
AEHK | BCGJ | DFI
AEHK | BCIJ | DFG
AEHK | BDFG | CIJ
AEHK | BDFI | CGJ
AEHK | BDFJ | CGI
AEHK | BDGI | CFJ
AEHK | BDGJ | CFI
AEHK | BDIJ | CFG
AEHK | BFGI | CDJ
AEHK | BFGJ | CDI
AEHK | BFIJ | CDG
AEHK | BGIJ | CDF
AEHK | CDFG | BIJ
AEHK | CDFI | BGJ
AEHK | CDFJ | BGI
AEHK | CDGI | BFJ
AEHK | CDGJ | BFI
AEHK | CDIJ | BFG
AEHK | CFGI | BDJ
AEHK | CFGJ | BDI
AEHK | CFIJ | BDG
AEHK | CGIJ | BDF
AEHK | DFGI | BCJ
AEHK | DFGJ | BCI
AEHK | DFIJ | BCG
AEHK | DGIJ | BCF
AEHK | FGIJ | BCD
AEIJ | BCDF | GHK
AEIJ | BCDG | FHK
AEIJ | BCDH | FGK
AEIJ | BCDK | FGH
AEIJ | BCFG | DHK
AEIJ | BCFH | DGK
AEIJ | BCFK | DGH
AEIJ | BCGH | DFK
AEIJ | BCGK | DFH
AEIJ | BCHK | DFG
AEIJ | BDFG | CHK
AEIJ | BDFH | CGK
AEIJ | BDFK | CGH
AEIJ | BDGH | CFK
AEIJ | BDGK | CFH
AEIJ | BDHK | CFG
AEIJ | BFGH | CDK
AEIJ | BFGK | CDH
AEIJ | BFHK | CDG
AEIJ | BGHK | CDF
AEIJ | CDFG | BHK
AEIJ | CDFH | BGK
AEIJ | CDFK | BGH
AEIJ | CDGH | BFK
AEIJ | CDGK | BFH
AEIJ | CDHK | BFG
AEIJ | CFGH | BDK
AEIJ | CFGK | BDH
AEIJ | CFHK | BDG
AEIJ | CGHK | BDF
AEIJ | DFGH | BCK
AEIJ | DFGK | BCH
AEIJ | DFHK | BCG
AEIJ | DGHK | BCF
AEIJ | FGHK | BCD
AEIK | BCDF | GHJ
AEIK | BCDG | FHJ
AEIK | BCDH | FGJ
AEIK | BCDJ | FGH
AEIK | BCFG | DHJ
AEIK | BCFH | DGJ
AEIK | BCFJ | DGH
AEIK | BCGH | DFJ
AEIK | BCGJ | DFH
AEIK | BCHJ | DFG
AEIK | BDFG | CHJ
AEIK | BDFH | CGJ
AEIK | BDFJ | CGH
AEIK | BDGH | CFJ
AEIK | BDGJ | CFH
AEIK | BDHJ | CFG
AEIK | BFGH | CDJ
AEIK | BFGJ | CDH
AEIK | BFHJ | CDG
AEIK | BGHJ | CDF
AEIK | CDFG | BHJ
AEIK | CDFH | BGJ
AEIK | CDFJ | BGH
AEIK | CDGH | BFJ
AEIK | CDGJ | BFH
AEIK | CDHJ | BFG
AEIK | CFGH | BDJ
AEIK | CFGJ | BDH
AEIK | CFHJ | BDG
AEIK | CGHJ | BDF
AEIK | DFGH | BCJ
AEIK | DFGJ | BCH
AEIK | DFHJ | BCG
AEIK | DGHJ | BCF
AEIK | FGHJ | BCD
AEJK | BCDF | GHI
AEJK | BCDG | FHI
AEJK | BCDH | FGI
AEJK | BCDI | FGH
AEJK | BCFG | DHI
AEJK | BCFH | DGI
AEJK | BCFI | DGH
AEJK | BCGH | DFI
AEJK | BCGI | DFH
AEJK | BCHI | DFG
AEJK | BDFG | CHI
AEJK | BDFH | CGI
AEJK | BDFI | CGH
AEJK | BDGH | CFI
AEJK | BDGI | CFH
AEJK | BDHI | CFG
AEJK | BFGH | CDI
AEJK | BFGI | CDH
AEJK | BFHI | CDG
AEJK | BGHI | CDF
AEJK | CDFG | BHI
AEJK | CDFH | BGI
AEJK | CDFI | BGH
AEJK | CDGH | BFI
AEJK | CDGI | BFH
AEJK | CDHI | BFG
AEJK | CFGH | BDI
AEJK | CFGI | BDH
AEJK | CFHI | BDG
AEJK | CGHI | BDF
AEJK | DFGH | BCI
AEJK | DFGI | BCH
AEJK | DFHI | BCG
AEJK | DGHI | BCF
AEJK | FGHI | BCD
AFGH | BCDE | IJK
AFGH | BCDI | EJK
AFGH | BCDJ | EIK
AFGH | BCDK | EIJ
AFGH | BCEI | DJK
AFGH | BCEJ | DIK
AFGH | BCEK | DIJ
AFGH | BCIJ | DEK
AFGH | BCIK | DEJ
AFGH | BCJK | DEI
AFGH | BDEI | CJK
AFGH | BDEJ | CIK
AFGH | BDEK | CIJ
AFGH | BDIJ | CEK
AFGH | BDIK | CEJ
AFGH | BDJK | CEI
AFGH | BEIJ | CDK
AFGH | BEIK | CDJ
AFGH | BEJK | CDI
AFGH | BIJK | CDE
AFGH | CDEI | BJK
AFGH | CDEJ | BIK
AFGH | CDEK | BIJ
AFGH | CDIJ | BEK
AFGH | CDIK | BEJ
AFGH | CDJK | BEI
AFGH | CEIJ | BDK
AFGH | CEIK | BDJ
AFGH | CEJK | BDI
AFGH | CIJK | BDE
AFGH | DEIJ | BCK
AFGH | DEIK | BCJ
AFGH | DEJK | BCI
AFGH | DIJK | BCE
AFGH | EIJK | BCD
AFGI | BCDE | HJK
AFGI | BCDH | EJK
AFGI | BCDJ | EHK
AFGI | BCDK | EHJ
AFGI | BCEH | DJK
AFGI | BCEJ | DHK
AFGI | BCEK | DHJ
AFGI | BCHJ | DEK
AFGI | BCHK | DEJ
AFGI | BCJK | DEH
AFGI | BDEH | CJK
AFGI | BDEJ | CHK
AFGI | BDEK | CHJ
AFGI | BDHJ | CEK
AFGI | BDHK | CEJ
AFGI | BDJK | CEH
AFGI | BEHJ | CDK
AFGI | BEHK | CDJ
AFGI | BEJK | CDH
AFGI | BHJK | CDE
AFGI | CDEH | BJK
AFGI | CDEJ | BHK
AFGI | CDEK | BHJ
AFGI | CDHJ | BEK
AFGI | CDHK | BEJ
AFGI | CDJK | BEH
AFGI | CEHJ | BDK
AFGI | CEHK | BDJ
AFGI | CEJK | BDH
AFGI | CHJK | BDE
AFGI | DEHJ | BCK
AFGI | DEHK | BCJ
AFGI | DEJK | BCH
AFGI | DHJK | BCE
AFGI | EHJK | BCD
AFGJ | BCDE | HIK
AFGJ | BCDH | EIK
AFGJ | BCDI | EHK
AFGJ | BCDK | EHI
AFGJ | BCEH | DIK
AFGJ | BCEI | DHK
AFGJ | BCEK | DHI
AFGJ | BCHI | DEK
AFGJ | BCHK | DEI
AFGJ | BCIK | DEH
AFGJ | BDEH | CIK
AFGJ | BDEI | CHK
AFGJ | BDEK | CHI
AFGJ | BDHI | CEK
AFGJ | BDHK | CEI
AFGJ | BDIK | CEH
AFGJ | BEHI | CDK
AFGJ | BEHK | CDI
AFGJ | BEIK | CDH
AFGJ | BHIK | CDE
AFGJ | CDEH | BIK
AFGJ | CDEI | BHK
AFGJ | CDEK | BHI
AFGJ | CDHI | BEK
AFGJ | CDHK | BEI
AFGJ | CDIK | BEH
AFGJ | CEHI | BDK
AFGJ | CEHK | BDI
AFGJ | CEIK | BDH
AFGJ | CHIK | BDE
AFGJ | DEHI | BCK
AFGJ | DEHK | BCI
AFGJ | DEIK | BCH
AFGJ | DHIK | BCE
AFGJ | EHIK | BCD
AFGK | BCDE | HIJ
AFGK | BCDH | EIJ
AFGK | BCDI | EHJ
AFGK | BCDJ | EHI
AFGK | BCEH | DIJ
AFGK | BCEI | DHJ
AFGK | BCEJ | DHI
AFGK | BCHI | DEJ
AFGK | BCHJ | DEI
AFGK | BCIJ | DEH
AFGK | BDEH | CIJ
AFGK | BDEI | CHJ
AFGK | BDEJ | CHI
AFGK | BDHI | CEJ
AFGK | BDHJ | CEI
AFGK | BDIJ | CEH
AFGK | BEHI | CDJ
AFGK | BEHJ | CDI
AFGK | BEIJ | CDH
AFGK | BHIJ | CDE
AFGK | CDEH | BIJ
AFGK | CDEI | BHJ
AFGK | CDEJ | BHI
AFGK | CDHI | BEJ
AFGK | CDHJ | BEI
AFGK | CDIJ | BEH
AFGK | CEHI | BDJ
AFGK | CEHJ | BDI
AFGK | CEIJ | BDH
AFGK | CHIJ | BDE
AFGK | DEHI | BCJ
AFGK | DEHJ | BCI
AFGK | DEIJ | BCH
AFGK | DHIJ | BCE
AFGK | EHIJ | BCD
AFHI | BCDE | GJK
AFHI | BCDG | EJK
AFHI | BCDJ | EGK
AFHI | BCDK | EGJ
AFHI | BCEG | DJK
AFHI | BCEJ | DGK
AFHI | BCEK | DGJ
AFHI | BCGJ | DEK
AFHI | BCGK | DEJ
AFHI | BCJK | DEG
AFHI | BDEG | CJK
AFHI | BDEJ | CGK
AFHI | BDEK | CGJ
AFHI | BDGJ | CEK
AFHI | BDGK | CEJ
AFHI | BDJK | CEG
AFHI | BEGJ | CDK
AFHI | BEGK | CDJ
AFHI | BEJK | CDG
AFHI | BGJK | CDE
AFHI | CDEG | BJK
AFHI | CDEJ | BGK
AFHI | CDEK | BGJ
AFHI | CDGJ | BEK
AFHI | CDGK | BEJ
AFHI | CDJK | BEG
AFHI | CEGJ | BDK
AFHI | CEGK | BDJ
AFHI | CEJK | BDG
AFHI | CGJK | BDE
AFHI | DEGJ | BCK
AFHI | DEGK | BCJ
AFHI | DEJK | BCG
AFHI | DGJK | BCE
AFHI | EGJK | BCD
AFHJ | BCDE | GIK
AFHJ | BCDG | EIK
AFHJ | BCDI | EGK
AFHJ | BCDK | EGI
AFHJ | BCEG | DIK
AFHJ | BCEI | DGK
AFHJ | BCEK | DGI
AFHJ | BCGI | DEK
AFHJ | BCGK | DEI
AFHJ | BCIK | DEG
AFHJ | BDEG | CIK
AFHJ | BDEI | CGK
AFHJ | BDEK | CGI
AFHJ | BDGI | CEK
AFHJ | BDGK | CEI
AFHJ | BDIK | CEG
AFHJ | BEGI | CDK
AFHJ | BEGK | CDI
AFHJ | BEIK | CDG
AFHJ | BGIK | CDE
AFHJ | CDEG | BIK
AFHJ | CDEI | BGK
AFHJ | CDEK | BGI
AFHJ | CDGI | BEK
AFHJ | CDGK | BEI
AFHJ | CDIK | BEG
AFHJ | CEGI | BDK
AFHJ | CEGK | BDI
AFHJ | CEIK | BDG
AFHJ | CGIK | BDE
AFHJ | DEGI | BCK
AFHJ | DEGK | BCI
AFHJ | DEIK | BCG
AFHJ | DGIK | BCE
AFHJ | EGIK | BCD
AFHK | BCDE | GIJ
AFHK | BCDG | EIJ
AFHK | BCDI | EGJ
AFHK | BCDJ | EGI
AFHK | BCEG | DIJ
AFHK | BCEI | DGJ
AFHK | BCEJ | DGI
AFHK | BCGI | DEJ
AFHK | BCGJ | DEI
AFHK | BCIJ | DEG
AFHK | BDEG | CIJ
AFHK | BDEI | CGJ
AFHK | BDEJ | CGI
AFHK | BDGI | CEJ
AFHK | BDGJ | CEI
AFHK | BDIJ | CEG
AFHK | BEGI | CDJ
AFHK | BEGJ | CDI
AFHK | BEIJ | CDG
AFHK | BGIJ | CDE
AFHK | CDEG | BIJ
AFHK | CDEI | BGJ
AFHK | CDEJ | BGI
AFHK | CDGI | BEJ
AFHK | CDGJ | BEI
AFHK | CDIJ | BEG
AFHK | CEGI | BDJ
AFHK | CEGJ | BDI
AFHK | CEIJ | BDG
AFHK | CGIJ | BDE
AFHK | DEGI | BCJ
AFHK | DEGJ | BCI
AFHK | DEIJ | BCG
AFHK | DGIJ | BCE
AFHK | EGIJ | BCD
AFIJ | BCDE | GHK
AFIJ | BCDG | EHK
AFIJ | BCDH | EGK
AFIJ | BCDK | EGH
AFIJ | BCEG | DHK
AFIJ | BCEH | DGK
AFIJ | BCEK | DGH
AFIJ | BCGH | DEK
AFIJ | BCGK | DEH
AFIJ | BCHK | DEG
AFIJ | BDEG | CHK
AFIJ | BDEH | CGK
AFIJ | BDEK | CGH
AFIJ | BDGH | CEK
AFIJ | BDGK | CEH
AFIJ | BDHK | CEG
AFIJ | BEGH | CDK
AFIJ | BEGK | CDH
AFIJ | BEHK | CDG
AFIJ | BGHK | CDE
AFIJ | CDEG | BHK
AFIJ | CDEH | BGK
AFIJ | CDEK | BGH
AFIJ | CDGH | BEK
AFIJ | CDGK | BEH
AFIJ | CDHK | BEG
AFIJ | CEGH | BDK
AFIJ | CEGK | BDH
AFIJ | CEHK | BDG
AFIJ | CGHK | BDE
AFIJ | DEGH | BCK
AFIJ | DEGK | BCH
AFIJ | DEHK | BCG
AFIJ | DGHK | BCE
AFIJ | EGHK | BCD
AFIK | BCDE | GHJ
AFIK | BCDG | EHJ
AFIK | BCDH | EGJ
AFIK | BCDJ | EGH
AFIK | BCEG | DHJ
AFIK | BCEH | DGJ
AFIK | BCEJ | DGH
